Id,cost
13965,4.030252228547041
13966,3.8690894674365683
13967,3.7742494563061837
13968,24.33374966290763
13969,13.936341660859885
13970,7.707427892868088
13971,5.6216819585962385
13972,4.37669964974257
13973,4.030252228547041
13974,3.8690894674365683
13975,3.7742494563061837
13976,6.2077097910991395
13977,6.974552479635435
13978,5.3700873241970255
13979,14.788538760652022
13980,28.298127007864647
13981,16.438237435206872
13982,9.333424893602325
13983,6.9559697130856675
13984,5.529131708026496
13985,5.123375347602149
13986,4.934647387422188
13987,4.828273157228264
13988,13.43631661566231
13989,12.11520464288566
13990,137.76315218419433
13991,54.94496846072398
13992,41.393842746893895
13993,36.69127546279559
13994,32.473386823055414
13995,11.61965636006534
13996,11.61965636006534
13997,11.61965636006534
13998,6.331613591382985
13999,6.129891973203111
14000,6.109861999714007
14001,3.821927030300305
14002,4.121892943452907
14003,3.6975312007923047
14004,23.355251869250008
14005,13.148787611457568
14006,7.03416794176032
14007,4.990235090231399
14008,3.7714788977535276
14009,3.4271238642856376
14010,3.2773238079388007
14011,3.182009340118523
14012,3.618817238061826
14013,23.6464418396328
14014,13.60221045779396
14015,7.582719011702554
14016,5.573395798028673
14017,4.371170672278155
14018,4.039949086705609
14019,3.8851426848181276
14020,3.7968562098380985
14021,25.567953397943302
14022,15.386634442820677
14023,9.257402952038898
14024,7.214922071080475
14025,5.984214994668699
14026,5.670362017119374
14027,5.503910823130188
14028,5.411131284804418
14029,8.111578313770123
14030,8.423624828207815
14031,11.831369802418156
14032,8.423624828207815
14033,9.101470735520865
14034,25.567953397943302
14035,15.386634442820677
14036,9.257402952038898
14037,7.214922071080475
14038,5.984214994668699
14039,5.670362017119374
14040,5.503910823130188
14041,5.411131284804418
14042,6.81539889560208
14043,13.393579749577478
14044,11.64133742322509
14045,9.578809334364525
14046,9.051890362761965
14047,23.6464418396328
14048,13.60221045779396
14049,7.582719011702554
14050,5.573395798028673
14051,4.371170672278155
14052,4.039949086705609
14053,3.8851426848181276
14054,3.7968562098380985
14055,10.169276094543713
14056,10.169276094543713
14057,5.851136702963245
14058,2.621856284954314
14059,25.635147913766392
14060,14.537817235824544
14061,7.876544650073784
14062,5.659070622592361
14063,4.350386699868346
14064,3.9586467873686355
14065,3.7863367050429853
14066,3.675892858240068
14067,30.881266640636817
14068,2.6180323447797127
14069,3.096160910851461
14070,28.527608209972684
14071,16.88516212401604
14072,9.894384606298722
14073,7.577789521944883
14074,6.16926811723121
14075,5.777803251103116
14076,5.595407791784563
14077,5.482827048703169
14078,25.567953397943302
14079,15.386634442820677
14080,9.257402952038898
14081,7.214922071080475
14082,5.984214994668699
14083,5.670362017119374
14084,5.503910823130188
14085,5.411131284804418
14086,3.166664714809378
14087,5.10475882131311
14088,5.21307206089368
14089,5.10475882131311
14090,5.092359909416125
14091,4.373765625957791
14092,28.527608209972684
14093,16.88516212401604
14094,9.894384606298722
14095,7.577789521944883
14096,6.16926811723121
14097,5.777803251103116
14098,5.595407791784563
14099,5.482827048703169
14100,7.031402584347321
14101,5.0452968298039504
14102,6.728485827263821
14103,7.605609977628852
14104,6.137613013421277
14105,7.605609977628852
14106,35.39908127136395
14107,7.773813776385431
14108,2.7014686092327667
14109,2.6132334579499203
14110,25.635147913766392
14111,14.537817235824544
14112,7.876544650073784
14113,5.659070622592361
14114,4.350386699868346
14115,3.9586467873686355
14116,3.7863367050429853
14117,3.675892858240068
14118,23.355251869250008
14119,13.148787611457568
14120,7.03416794176032
14121,4.990235090231399
14122,3.7714788977535276
14123,3.4271238642856376
14124,3.2773238079388007
14125,3.182009340118523
14126,23.355251869250008
14127,13.148787611457568
14128,7.03416794176032
14129,4.990235090231399
14130,3.7714788977535276
14131,3.4271238642856376
14132,3.2773238079388007
14133,3.182009340118523
14134,23.355251869250008
14135,13.148787611457568
14136,7.03416794176032
14137,4.990235090231399
14138,3.7714788977535276
14139,3.4271238642856376
14140,3.2773238079388007
14141,3.182009340118523
14142,23.355251869250008
14143,13.148787611457568
14144,7.03416794176032
14145,4.990235090231399
14146,3.7714788977535276
14147,3.4271238642856376
14148,3.2773238079388007
14149,3.182009340118523
14150,45.52419440843255
14151,45.52419440843255
14152,23.355251869250008
14153,13.148787611457568
14154,7.03416794176032
14155,4.990235090231399
14156,3.7714788977535276
14157,3.4271238642856376
14158,3.2773238079388007
14159,3.182009340118523
14160,23.355251869250008
14161,13.148787611457568
14162,7.03416794176032
14163,4.990235090231399
14164,3.7714788977535276
14165,3.4271238642856376
14166,3.2773238079388007
14167,3.182009340118523
14168,24.470309973267614
14169,14.164818099367674
14170,7.80795284872781
14171,5.7865956581864655
14172,4.276856807602528
14173,4.205806461389828
14174,3.7438189082447213
14175,3.6762897764475495
14176,24.359271709929736
14177,14.226446795688442
14178,8.147984617191842
14179,6.131066797628111
14180,4.91844142516548
14181,4.583579460841736
14182,4.431678821688238
14183,4.3385642545068395
14184,24.359271709929736
14185,14.226446795688442
14186,8.147984617191842
14187,6.131066797628111
14188,4.91844142516548
14189,4.583579460841736
14190,4.431678821688238
14191,4.3385642545068395
14192,2.681821933382642
14193,3.8106773108246275
14194,20.67070013904431
14195,11.516721736550004
14196,6.1592609673451255
14197,4.355551561810071
14198,3.2637639125422253
14199,2.9940278295600375
14200,2.8397871856879284
14201,2.76569330238624
14202,2.9029941910606922
14203,13.019551467814342
14204,1.8950784182960863
14205,4.340782705529572
14206,7.981660816101291
14207,7.591971162085256
14208,5.221311890333683
14209,8.269411148820245
14210,5.172987366520051
14211,4.577699015564687
14212,1.553692693226594
14213,3.338710589815039
14214,9.65822718453233
14215,9.65822718453233
14216,30.52416519681234
14217,23.542980725894875
14218,16.739788895904063
14219,15.159317007592536
14220,23.355251869250008
14221,13.148787611457568
14222,7.03416794176032
14223,4.990235090231399
14224,3.7714788977535276
14225,3.4271238642856376
14226,3.2773238079388007
14227,3.182009340118523
14228,3.2569903870586048
14229,3.1570880373315275
14230,28.527608209972684
14231,16.88516212401604
14232,9.894384606298722
14233,7.577789521944883
14234,6.16926811723121
14235,5.777803251103116
14236,5.595407791784563
14237,5.482827048703169
14238,5.481397469553898
14239,3.4965921631250994
14240,8.192154278806814
14241,5.01453352288429
14242,19.759128584914922
14243,4.406540203535377
14244,13.038481649538475
14245,12.214336573545902
14246,11.756982411822651
14247,7.765475107170926
14248,25.567953397943302
14249,15.386634442820677
14250,9.257402952038898
14251,7.214922071080475
14252,5.984214994668699
14253,5.670362017119374
14254,5.503910823130188
14255,5.411131284804418
14256,28.527608209972684
14257,16.88516212401604
14258,9.894384606298722
14259,7.577789521944883
14260,6.16926811723121
14261,5.777803251103116
14262,5.595407791784563
14263,5.482827048703169
14264,13.563840095768136
14265,4.587849774375008
14266,4.610455103793312
14267,23.30068651944004
14268,3.8332992626443505
14269,3.4561963145401373
14270,34.780526374846765
14271,32.99553757727146
14272,30.165170846246497
14273,7.823721319289423
14274,3.8332992626443505
14275,11.266212982385861
14276,2.57087450648214
14277,28.613498606066234
14278,16.756776256506637
14279,9.637729404845729
14280,7.265782189481329
14281,5.842143664491767
14282,5.4355345605251415
14283,5.246551615405388
14284,5.132635040413519
14285,22.851463909831708
14286,17.943336133830424
14287,9.848685317595923
14288,4.97772305353916
14289,3.3566933232800005
14290,2.40254384317825
14291,2.154519482158056
14292,2.0301102669724553
14293,1.959190927542716
14294,31.851380467885647
14295,9.642000806311417
14296,9.034891726898225
14297,12.81994536963351
14298,28.527608209972684
14299,16.88516212401604
14300,9.894384606298722
14301,7.577789521944883
14302,6.16926811723121
14303,5.777803251103116
14304,5.595407791784563
14305,5.482827048703169
14306,28.527608209972684
14307,16.88516212401604
14308,9.894384606298722
14309,7.577789521944883
14310,6.16926811723121
14311,5.777803251103116
14312,5.595407791784563
14313,5.482827048703169
14314,23.6464418396328
14315,13.60221045779396
14316,7.582719011702554
14317,5.573395798028673
14318,4.371170672278155
14319,4.039949086705609
14320,3.8851426848181276
14321,3.7968562098380985
14322,26.240160642066247
14323,15.627383176933238
14324,10.297509258910242
14325,7.539923272971721
14326,6.15320431462329
14327,5.768374814072713
14328,5.625117325667798
14329,5.543806144281855
14330,21.667018965507715
14331,12.104100836680772
14332,6.362895920371486
14333,4.450762059267213
14334,3.3046070881811502
14335,2.986288738274356
14336,2.844094183783223
14337,2.758137028351813
14338,25.490396332133596
14339,2.4938483375077496
14340,23.82230594886704
14341,14.554455563422131
14342,11.21015211819191
14343,8.738781568440869
14344,6.692872520625192
14345,23.82230594886704
14346,14.554455563422131
14347,8.738781568440869
14348,6.692872520625192
14349,4.773631761368044
14350,23.82230594886704
14351,14.554455563422131
14352,11.21015211819191
14353,8.738781568440869
14354,6.692872520625192
14355,23.82230594886704
14356,14.554455563422131
14357,11.21015211819191
14358,8.738781568440869
14359,6.692872520625192
14360,23.313742536949007
14361,13.669085084356086
14362,7.854437272948407
14363,5.924174709053399
14364,4.780755914174427
14365,4.451776094156627
14366,4.316944417438333
14367,4.225574168838723
14368,7.213090182726962
14369,5.216213402537803
14370,4.379263567388258
14371,6.89283661904944
14372,6.89283661904944
14373,5.612527259560475
14374,4.57184109478566
14375,23.968262796875653
14376,28.70804185965542
14377,39.139916365122524
14378,10.39312792018834
14379,7.058171139290206
14380,9.38655583870731
14381,5.530214918919714
14382,4.412448772577612
14383,5.17192561608699
14384,30.97076055930502
14385,8.719330147962175
14386,7.829612099478118
14387,10.971905085153525
14388,223.87149475860258
14389,116.1905237504385
14390,38.779024169601726
14391,4.686381264501549
14392,3.884845196960512
14393,21.418379950919242
14394,11.85410888781107
14395,6.114429950457558
14396,4.20079271820903
14397,3.054931435167706
14398,2.7387270923456364
14399,2.597105028375458
14400,2.5119837988734717
14401,21.418379950919242
14402,11.85410888781107
14403,6.114429950457558
14404,4.20079271820903
14405,3.054931435167706
14406,2.7387270923456364
14407,2.597105028375458
14408,2.5119837988734717
14409,2.57087450648214
14410,36.58613528749579
14411,2.849941729110638
14412,23.82230594886704
14413,14.554455563422131
14414,11.21015211819191
14415,8.738781568440869
14416,6.692872520625192
14417,34.13153851259239
14418,16.491052131434415
14419,14.895089701763231
14420,13.627036214643915
14421,6.674185231512244
14422,4.583111873919346
14423,21.667018965507715
14424,12.104100836680772
14425,6.362895920371486
14426,4.450762059267213
14427,3.3046070881811502
14428,2.986288738274356
14429,2.844094183783223
14430,2.758137028351813
14431,26.593112290411465
14432,16.421121117086532
14433,10.306524034201177
14434,8.25239655003138
14435,7.026022292780014
14436,6.695478521434163
14437,6.545548358394168
14438,6.441674461245592
14439,26.593112290411465
14440,16.421121117086532
14441,10.306524034201177
14442,8.25239655003138
14443,7.026022292780014
14444,6.695478521434163
14445,6.545548358394168
14446,6.441674461245592
14447,9.375214039700793
14448,20.74133273482334
14449,31.02599834189259
14450,27.538872580866222
14451,16.085019563967194
14452,9.2928522324179
14453,7.005206668664966
14454,5.623596651830857
14455,4.7999823748730375
14456,5.061277478844925
14457,34.33073656427607
14458,30.46454023287295
14459,10.607857688591146
14460,8.656643603397136
14461,28.298127007864647
14462,16.438237435206872
14463,9.333424893602325
14464,6.9559697130856675
14465,5.529131708026496
14466,5.123375347602149
14467,4.934647387422188
14468,4.828273157228264
14469,28.483062477766353
14470,16.635988341510245
14471,9.53100002564074
14472,7.148758647145558
14473,5.730829064623286
14474,5.321471959676355
14475,5.138176002322212
14476,5.0232381409630955
14477,9.997851674123913
14478,28.483062477766353
14479,16.635988341510245
14480,9.53100002564074
14481,7.148758647145558
14482,5.730829064623286
14483,5.321471959676355
14484,5.138176002322212
14485,5.0232381409630955
14486,24.359271709929736
14487,14.226446795688442
14488,8.147984617191842
14489,6.131066797628111
14490,4.91844142516548
14491,4.583579460841736
14492,4.431678821688238
14493,4.3385642545068395
14494,3.0422942925661056
14495,11.944813778240189
14496,7.70880475324059
14497,23.427877385310904
14498,13.227648740799522
14499,7.174911801315651
14500,5.122825223812834
14501,3.9166678275715663
14502,3.5866328191440595
14503,3.418073174948412
14504,3.340245823698002
14505,5.367680134650702
14506,5.459524250317588
14507,4.509635476719181
14508,8.20771075488387
14509,4.783247188861789
14510,4.4470989118704525
14511,4.783247188861789
14512,4.570846455378563
14513,2.57087450648214
14514,4.447967692610553
14515,181.34043314804987
14516,189.73575117449357
14517,13.273943612833571
14518,7.4047692065629445
14519,3.9811029698347817
14520,23.11779726890878
14521,13.013585550328072
14522,7.080800474187812
14523,5.102742772819376
14524,3.907057406493219
14525,3.5862199474373577
14526,3.4544144647380732
14527,23.11779726890878
14528,13.013585550328072
14529,7.080800474187812
14530,5.102742772819376
14531,3.907057406493219
14532,3.5862199474373577
14533,3.4544144647380732
14534,3.2032293026038463
14535,10.600415637816692
14536,10.600415637816692
14537,19.90093477184339
14538,16.89214172312263
14539,3.8332992626443505
14540,1.0350799100096637
14541,7.422816130007474
14542,14.228734775181778
14543,10.011844570069863
14544,3.8332992626443505
14545,13.462960268487201
14546,13.462960268487201
14547,23.355251869250008
14548,13.148787611457568
14549,7.03416794176032
14550,4.990235090231399
14551,3.7714788977535276
14552,3.4271238642856376
14553,3.2773238079388007
14554,3.182009340118523
14555,3.635856289957359
14556,3.7669663871624985
14557,4.212652248181934
14558,3.5677468872071127
14559,3.6553222644476966
14560,5.390117470456462
14561,28.727031111690113
14562,16.98686808415955
