cost,id
3.9871931076049805,19635
13.948868751525879,19636
9.298137664794922,19637
7.036847114562988,19638
5.223097801208496,19639
4.645805358886719,19640
4.0873308181762695,19641
19.819515228271484,19642
13.110770225524902,19643
10.762042999267578,19644
7.59535551071167,19645
6.328672885894775,19646
5.375515937805176,19647
19.985502243041992,19648
13.173308372497559,19649
10.85194206237793,19650
7.671996593475342,19651
6.546848773956299,19652
5.365833282470703,19653
20.272705078125,19654
13.550382614135742,19655
11.23045539855957,19656
7.936977863311768,19657
6.5057172775268555,19658
5.626327991485596,19659
30.208843231201172,19660
7.4644012451171875,19661
3.025346517562866,19662
3.475478410720825,19663
3.6888132095336914,19664
4.674463272094727,19665
17.75114631652832,19666
14.933853149414062,19667
13.23667049407959,19668
13.66214370727539,19669
3.560619831085205,19670
16.31411361694336,19671
16.29529571533203,19672
14.127429008483887,19673
11.542251586914062,19674
5.030254364013672,19675
6.803457260131836,19676
42.325870513916016,19677
12.819201469421387,19678
5.453855991363525,19679
8.957419395446777,19680
4.971067428588867,19681
6.131557464599609,19682
14.082189559936523,19683
9.246931076049805,19684
7.867894649505615,19685
6.2363996505737305,19686
4.95847225189209,19687
4.685205459594727,19688
14.291236877441406,19689
9.15110969543457,19690
7.746152877807617,19691
6.148503303527832,19692
4.8860979080200195,19693
4.61614990234375,19694
14.07175064086914,19695
9.041316986083984,19696
7.651556015014648,19697
6.071185111999512,19698
4.822433948516846,19699
4.555406093597412,19700
18.60007667541504,19701
11.155418395996094,19702
9.43161392211914,19703
7.771985054016113,19704
6.390775680541992,19705
5.7506513595581055,19706
14.597956657409668,19707
9.506584167480469,19708
8.12462043762207,19709
6.195791244506836,19710
4.971671104431152,19711
4.926908493041992,19712
23.11461639404297,19713
4.494960784912109,19714
31.522197723388672,19715
8.825443267822266,19716
4.7228593826293945,19717
31.87836265563965,19718
8.47292423248291,19719
3.0568432807922363,19720
139.7340850830078,19721
29.485055923461914,19722
6.545936584472656,19723
2.3418068885803223,19724
33.46479034423828,19725
17.261730194091797,19726
29.2269344329834,19727
7.383512496948242,19728
2.4506335258483887,19729
3.1084659099578857,19730
9.930429458618164,19731
2.5527548789978027,19732
28.497013092041016,19733
6.624242305755615,19734
2.1482996940612793,19735
29.703311920166016,19736
6.76067590713501,19737
2.191941738128662,19738
36.2127799987793,19739
7.900854110717773,19740
3.2634267807006836,19741
34.994903564453125,19742
7.405435562133789,19743
2.4147019386291504,19744
29.463476181030273,19745
6.336175441741943,19746
1.9047008752822876,19747
31.1798095703125,19748
7.279794692993164,19749
2.7712819576263428,19750
33.562416076660156,19751
7.478355407714844,19752
2.809950590133667,19753
30.80759620666504,19754
6.752158164978027,19755
2.5628345012664795,19756
32.01141357421875,19757
8.264152526855469,19758
3.742260456085205,19759
31.51575469970703,19760
8.584750175476074,19761
4.276695251464844,19762
34.50089645385742,19763
7.4618306159973145,19764
2.6515865325927734,19765
4.4039716720581055,19766
1.555999994277954,19767
0.9761035442352295,19768
6.249372959136963,19769
7.751079559326172,19770
4.886686325073242,19771
4.409402847290039,19772
33.11726379394531,19773
8.69308090209961,19774
3.0164263248443604,19775
2.070422649383545,19776
2.6087985038757324,19777
2.397850751876831,19778
2.4406299591064453,19779
21.43351173400879,19780
2.227660894393921,19781
3.7813987731933594,19782
4.90731143951416,19783
8.507129669189453,19784
3.259629249572754,19785
2.903564453125,19786
10.167227745056152,19787
4.686176300048828,19788
2.818924903869629,19789
7.0812087059021,19790
13.320030212402344,19791
3.727276563644409,19792
12.468106269836426,19793
5.37065315246582,19794
34.45769500732422,19795
8.555784225463867,19796
2.9890248775482178,19797
9.631867408752441,19798
174.3196258544922,19799
98.42337036132812,19800
13.252058982849121,19801
8.93490982055664,19802
7.063967704772949,19803
5.245149612426758,19804
4.485922813415527,19805
3.8434886932373047,19806
12.595762252807617,19807
8.40179443359375,19808
6.6970696449279785,19809
5.045846462249756,19810
4.253946304321289,19811
3.6209311485290527,19812
3.1040399074554443,19813
14.662164688110352,19814
9.613814353942871,19815
7.61929178237915,19816
6.179792404174805,19817
4.984638214111328,19818
4.675877094268799,19819
18.86166000366211,19820
12.958945274353027,19821
10.332420349121094,19822
9.253497123718262,19823
7.0637946128845215,19824
6.819954872131348,19825
18.902320861816406,19826
12.761624336242676,19827
10.486343383789062,19828
7.991509437561035,19829
6.1859822273254395,19830
5.108784198760986,19831
20.272705078125,19832
13.550382614135742,19833
11.23045539855957,19834
7.936977863311768,19835
6.5057172775268555,19836
5.626327991485596,19837
13.42155647277832,19838
8.651604652404785,19839
7.07108211517334,19840
5.097832679748535,19841
4.513343811035156,19842
3.657848358154297,19843
21.179676055908203,19844
14.084829330444336,19845
11.351982116699219,19846
7.789583206176758,19847
6.661323547363281,19848
5.672694206237793,19849
19.822547912597656,19850
13.158110618591309,19851
10.963737487792969,19852
7.676599979400635,19853
6.339829921722412,19854
5.390346527099609,19855
19.572193145751953,19856
13.101608276367188,19857
10.843801498413086,19858
7.667949199676514,19859
6.27018928527832,19860
5.239666938781738,19861
14.677242279052734,19862
510.2142333984375,19863
291.7103271484375,19864
193.46694946289062,19865
169.27056884765625,19866
101.92904663085938,19867
3.2476792335510254,19868
58.772640228271484,19869
2.6946616172790527,19870
3.029952049255371,19871
3.4806628227233887,19872
2.201845169067383,19873
35.28472137451172,19874
8.235809326171875,19875
3.4818990230560303,19876
36.137027740478516,19877
7.290121555328369,19878
3.3580291271209717,19879
4.360624313354492,19880
8.133718490600586,19881
2.817214012145996,19882
32.59331512451172,19883
8.828018188476562,19884
4.314787864685059,19885
28.51068115234375,19886
16.3934326171875,19887
9.13314437866211,19888
6.917874336242676,19889
5.509608745574951,19890
5.176215171813965,19891
5.005312442779541,19892
4.89942741394043,19893
3.233106851577759,19894
3.375476121902466,19895
30.870441436767578,19896
6.9068989753723145,19897
2.4216513633728027,19898
35.03820037841797,19899
24.163223266601562,19900
31.137924194335938,19901
31.83798599243164,19902
35.819271087646484,19903
8.753402709960938,19904
3.916187047958374,19905
30.770048141479492,19906
7.226078033447266,19907
2.7746427059173584,19908
33.086734771728516,19909
7.899633884429932,19910
3.527345895767212,19911
16.043338775634766,19912
11.638345718383789,19913
9.962516784667969,19914
8.263726234436035,19915
6.732301712036133,19916
7.1183037757873535,19917
17.47921371459961,19918
18.583106994628906,19919
6.359184741973877,19920
7.4806318283081055,19921
5.475130081176758,19922
2.0457963943481445,19923
1.8067626953125,19924
1.5019084215164185,19925
1.4560627937316895,19926
1.524715781211853,19927
33.309017181396484,19928
7.838816165924072,19929
3.471435546875,19930
3.999321937561035,19931
3.999321937561035,19932
32.0120735168457,19933
7.438116073608398,19934
2.9752519130706787,19935
33.697322845458984,19936
7.634822845458984,19937
3.1713812351226807,19938
32.24211502075195,19939
9.384072303771973,19940
5.077243804931641,19941
38.691253662109375,19942
8.179929733276367,19943
3.3715627193450928,19944
14.724967956542969,19945
5.918865203857422,19946
82.8148193359375,19947
13.301342964172363,19948
31.0191707611084,19949
7.796947956085205,19950
3.790224075317383,19951
28.011547088623047,19952
3.093276023864746,19953
7.151554584503174,19954
5.57575798034668,19955
22.185089111328125,19956
12.759147644042969,19957
6.7555999755859375,19958
4.993657112121582,19959
3.6517910957336426,19960
3.4480741024017334,19961
3.262913465499878,19962
3.150624990463257,19963
28.097394943237305,19964
16.16168785095215,19965
9.005855560302734,19966
6.840796947479248,19967
5.4438958168029785,19968
5.113270282745361,19969
4.943236351013184,19970
4.838445663452148,19971
28.076623916625977,19972
16.149438858032227,19973
8.998712539672852,19974
6.835201740264893,19975
5.443563938140869,19976
5.112955570220947,19977
4.942930221557617,19978
4.8381452560424805,19979
34.69990921020508,19980
10.408498764038086,19981
4.636596202850342,19982
8.742849349975586,19983
12.079740524291992,19984
9.435748100280762,19985
97.67797088623047,19986
98.92688751220703,19987
26.95535659790039,19988
11.77283763885498,19989
6.67937707901001,19990
3.0951340198516846,19991
1.7655277252197266,19992
138.03553771972656,19993
3.558560371398926,19994
3.0020408630371094,19995
3.036275863647461,19996
1.0525187253952026,19997
2.1924500465393066,19998
6.048116683959961,19999
33.60319519042969,20000
8.003593444824219,20001
3.4903528690338135,20002
30.146068572998047,20003
6.627147674560547,20004
2.2928340435028076,20005
30.146068572998047,20006
6.627147674560547,20007
2.2928340435028076,20008
29.895753860473633,20009
6.868197441101074,20010
2.477047920227051,20011
31.573274612426758,20012
7.009609222412109,20013
2.703211784362793,20014
4.307340621948242,20015
4.307340621948242,20016
4.417888641357422,20017
30.607091903686523,20018
6.777884006500244,20019
2.2293426990509033,20020
31.711624145507812,20021
6.499324321746826,20022
2.010167360305786,20023
3.773282766342163,20024
27.034109115600586,20025
5.764702796936035,20026
1.927181601524353,20027
30.974140167236328,20028
6.494126796722412,20029
2.2894344329833984,20030
3.0260424613952637,20031
33.473419189453125,20032
8.132416725158691,20033
3.543957233428955,20034
37.14830780029297,20035
9.326416969299316,20036
4.275941371917725,20037
32.6016845703125,20038
8.188532829284668,20039
3.6329047679901123,20040
35.11379623413086,20041
7.504072189331055,20042
3.5942511558532715,20043
30.45172691345215,20044
8.18393611907959,20045
3.415621757507324,20046
30.43723487854004,20047
6.705061912536621,20048
2.27238392829895,20049
3.0322961807250977,20050
6.870150566101074,20051
6.907717227935791,20052
6.214783191680908,20053
31.452138900756836,20054
7.35562801361084,20055
2.966783046722412,20056
4.420243263244629,20057
31.779468536376953,20058
7.940662384033203,20059
2.4833734035491943,20060
34.985206604003906,20061
10.446478843688965,20062
6.328810214996338,20063
6.114793300628662,20064
34.82861328125,20065
10.149312973022461,20066
5.4084577560424805,20067
26.239377975463867,20068
15.161137580871582,20069
8.771486282348633,20070
6.516752243041992,20071
5.3268303871154785,20072
4.926626205444336,20073
4.969732284545898,20074
4.838767051696777,20075
26.73089027404785,20076
15.180828094482422,20077
8.233156204223633,20078
6.195657730102539,20079
4.638167381286621,20080
4.311636447906494,20081
4.36313533782959,20082
4.207765102386475,20083
52.382301330566406,20084
48.90007400512695,20085
19.745849609375,20086
8.006719589233398,20087
3.2128381729125977,20088
4.728503227233887,20089
3.625609874725342,20090
7.056272983551025,20091
29.25627899169922,20092
7.401276111602783,20093
2.650179386138916,20094
29.04001808166504,20095
7.2945380210876465,20096
2.6251094341278076,20097
33.021121978759766,20098
7.821843147277832,20099
3.5466055870056152,20100
27.957735061645508,20101
6.115395545959473,20102
1.9703556299209595,20103
29.380891799926758,20104
8.581297874450684,20105
3.991931438446045,20106
29.398229598999023,20107
9.741405487060547,20108
4.759125232696533,20109
29.480934143066406,20110
8.629945755004883,20111
4.01507043838501,20112
2.56404185295105,20113
27.723054885864258,20114
6.6161723136901855,20115
2.137202262878418,20116
32.7027702331543,20117
8.9788179397583,20118
3.973229169845581,20119
8.471099853515625,20120
58.70566940307617,20121
4.647432327270508,20122
13.104409217834473,20123
13.039857864379883,20124
38.552833557128906,20125
10.793183326721191,20126
5.5640869140625,20127
22.620513916015625,20128
4.857760429382324,20129
1.389358639717102,20130
39.171485900878906,20131
4.200818061828613,20132
4.0362725257873535,20133
4.0181565284729,20134
9.184654235839844,20135
21.093759536743164,20136
14.594149589538574,20137
12.099763870239258,20138
9.469131469726562,20139
8.996315002441406,20140
7.975961208343506,20141
4.856345176696777,20142
2.029186964035034,20143
1.561302661895752,20144
4.1523284912109375,20145
35.180015563964844,20146
9.352409362792969,20147
5.263259410858154,20148
35.30015182495117,20149
10.403562545776367,20150
6.275588512420654,20151
21.010547637939453,20152
5.819614887237549,20153
2.481837272644043,20154
2.6504831314086914,20155
21.010547637939453,20156
5.819614887237549,20157
2.481837272644043,20158
21.123926162719727,20159
5.8806610107421875,20160
2.508335590362549,20161
2.9807887077331543,20162
4.795386791229248,20163
31.617734909057617,20164
8.204179763793945,20165
4.008083820343018,20166
5.140644550323486,20167
30.31056785583496,20168
7.33552360534668,20169
2.9727797508239746,20170
21.540210723876953,20171
18.0742130279541,20172
15.472122192382812,20173
23.675792694091797,20174
18.266082763671875,20175
3.5945191383361816,20176
4.559039115905762,20177
6.494743347167969,20178
28.25446319580078,20179
6.910147666931152,20180
3.0256705284118652,20181
7.838394641876221,20182
3.4184272289276123,20183
4.263120174407959,20184
4.277226448059082,20185
93.88555145263672,20186
75.58628845214844,20187
96.89581298828125,20188
27.298173904418945,20189
2.124669313430786,20190
15.539698600769043,20191
21.47593879699707,20192
31.957386016845703,20193
8.817441940307617,20194
3.9459080696105957,20195
2.380573034286499,20196
12.26223373413086,20197
12.621004104614258,20198
10.674458503723145,20199
11.972084045410156,20200
4.5742411613464355,20201
6.496128082275391,20202
30.192047119140625,20203
7.366444110870361,20204
2.745973587036133,20205
32.16188430786133,20206
6.985498428344727,20207
2.4134633541107178,20208
32.700111389160156,20209
7.473670959472656,20210
3.278193235397339,20211
30.412076950073242,20212
7.352616310119629,20213
2.6890034675598145,20214
27.772567749023438,20215
30.04450798034668,20216
18.112966537475586,20217
14.15096664428711,20218
7.97687292098999,20219
7.662771701812744,20220
8.432266235351562,20221
7.560549259185791,20222
11.045188903808594,20223
4.004620552062988,20224
18.152685165405273,20225
37.890384674072266,20226
16.062549591064453,20227
47.97105407714844,20228
49.12511444091797,20229
41.121604919433594,20230
