Id,cost
14818,2.0419979095458984
14819,20.476694107055664
14820,11.26343059539795
14821,5.655084133148193
14822,3.724717140197754
14823,2.5722925662994385
14824,2.2615585327148438
14825,2.1064212322235107
14826,2.0419979095458984
14827,20.68447494506836
14828,11.207605361938477
14829,5.532463073730469
14830,3.5605521202087402
14831,2.3759877681732178
14832,2.044273853302002
14833,1.91102135181427
14834,1.8361784219741821
14835,21.696481704711914
14836,12.097180366516113
14837,6.367213249206543
14838,4.337717056274414
14839,3.202425241470337
14840,2.8611338138580322
14841,2.714648485183716
14842,2.6446475982666016
14843,13.072324752807617
14844,8.60442066192627
14845,7.105088710784912
14846,5.577399730682373
14847,21.318981170654297
14848,11.829935073852539
14849,6.130467891693115
14850,4.144339561462402
14851,2.9592952728271484
14852,2.6387434005737305
14853,2.495418071746826
14854,2.426701784133911
14855,21.383081436157227
14856,11.868759155273438
14857,6.151278018951416
14858,4.166000843048096
14859,2.9848291873931885
14860,2.6618058681488037
14861,2.5161843299865723
14862,2.4479849338531494
14863,22.501115798950195
14864,12.774805068969727
14865,6.9440693855285645
14866,4.981692790985107
14867,3.8159730434417725
14868,3.5154881477355957
14869,3.3782925605773926
14870,3.285214900970459
14871,11.098057746887207
14872,4.034738540649414
14873,3.4973323345184326
14874,4.640356540679932
14875,3.979835033416748
14876,4.775251865386963
14877,3.774689197540283
14878,15.314948081970215
14879,5.991344928741455
14880,4.780209064483643
14881,15.289262771606445
14882,4.524097919464111
14883,4.918851852416992
14884,3.840789318084717
14885,4.658572196960449
14886,4.064835071563721
14887,6.2668375968933105
14888,6.098221778869629
14889,2.124396562576294
14890,17.128660202026367
14891,10.675431251525879
14892,8.180166244506836
14893,5.434276580810547
14894,4.517928123474121
14895,2.5433268547058105
14896,6.1954264640808105
14897,44.85956573486328
14898,30.085927963256836
14899,19.245956420898438
14900,5.368541240692139
14901,6.789206027984619
14902,8.497681617736816
14903,11.168416976928711
14904,7.094730377197266
14905,9.421202659606934
14906,3.1983206272125244
14907,3.655333995819092
14908,2.6173150539398193
14909,3.3194684982299805
14910,22.562713623046875
14911,12.973121643066406
14912,7.022801876068115
14913,5.320901870727539
14914,4.166585445404053
14915,3.796846389770508
14916,3.6675047874450684
14917,3.543877363204956
14918,22.566938400268555
14919,12.525851249694824
14920,6.495242118835449
14921,4.508864879608154
14922,3.3118362426757812
14923,2.9849319458007812
14924,2.832833766937256
14925,2.744877338409424
14926,22.761991500854492
14927,12.884369850158691
14928,6.926613807678223
14929,4.963754177093506
14930,3.764613151550293
14931,3.438997745513916
14932,3.3205935955047607
14933,3.2287282943725586
14934,9.158262252807617
14935,21.919124603271484
14936,5.5616135597229
14937,135.46826171875
14938,27.159473419189453
14939,16.189687728881836
14940,9.170149803161621
14941,6.954305648803711
14942,5.648229598999023
14943,5.365472793579102
14944,5.205458164215088
14945,5.10349178314209
14946,26.75522804260254
14947,15.63648509979248
14948,8.893913269042969
14949,6.652608394622803
14950,5.247877597808838
14951,4.951729774475098
14952,4.809440612792969
14953,4.697142124176025
14954,3.2312614917755127
14955,23.486955642700195
14956,13.140799522399902
14957,6.913355827331543
14958,4.8211774826049805
14959,3.621368646621704
14960,3.3082048892974854
14961,3.1445820331573486
14962,3.0636258125305176
14963,5.431074142456055
14964,11.608113288879395
14965,29.465009689331055
14966,31.479883193969727
14967,6.890521049499512
14968,2.1031200885772705
14969,22.803232192993164
14970,13.384384155273438
14971,7.418779373168945
14972,5.6428422927856445
14973,4.589123725891113
14974,4.220067024230957
14975,4.085522174835205
14976,3.973600149154663
14977,23.70486831665039
14978,13.218822479248047
14979,6.9449663162231445
14980,4.8231353759765625
14981,3.6162078380584717
14982,3.3119473457336426
14983,3.1602795124053955
14984,3.1067941188812256
14985,29.729246139526367
14986,17.581750869750977
14987,10.085105895996094
14988,7.629813194274902
14989,6.278946876525879
14990,5.842935085296631
14991,5.667864799499512
14992,5.576601505279541
14993,25.36376190185547
14994,15.034494400024414
14995,8.69749927520752
14996,6.89124059677124
14997,5.61724853515625
14998,5.35040283203125
14999,5.187317848205566
15000,5.085270404815674
15001,1.7899359464645386
15002,2.3350532054901123
15003,6.4655046463012695
15004,2.4386699199676514
15005,6.644573211669922
15006,67.94139862060547
15007,47.51526641845703
15008,44.516029357910156
15009,3.7316181659698486
15010,25.04615020751953
15011,14.862025260925293
15012,8.565950393676758
15013,6.812420845031738
15014,5.488709449768066
15015,5.2095465660095215
15016,5.056535720825195
15017,4.94319486618042
15018,25.04615020751953
15019,14.862025260925293
15020,8.565950393676758
15021,6.812420845031738
15022,5.488709449768066
15023,5.2095465660095215
15024,5.056535720825195
15025,4.94319486618042
15026,34.06232833862305
15027,11.884673118591309
15028,39.194149017333984
15029,24.51062774658203
15030,16.535114288330078
15031,15.509982109069824
15032,29.273653030395508
15033,7.270367622375488
15034,4.552944183349609
15035,22.312274932861328
15036,12.6209716796875
15037,6.771587371826172
15038,4.8425116539001465
15039,3.6530063152313232
15040,3.327683210372925
15041,3.2059309482574463
15042,3.11370849609375
15043,24.08377456665039
15044,13.622355461120605
15045,7.316064357757568
15046,5.296215057373047
15047,4.114960193634033
15048,3.756993532180786
15049,3.6187710762023926
15050,3.5415585041046143
15051,26.23542594909668
15052,15.156315803527832
15053,8.40872859954834
15054,6.5060882568359375
15055,5.042049884796143
15056,4.673295021057129
15057,4.488493919372559
15058,4.36613655090332
15059,11.380698204040527
15060,5.268514633178711
15061,3.332736015319824
15062,25.578460693359375
15063,14.405071258544922
15064,8.045158386230469
15065,5.58791971206665
15066,4.160965442657471
15067,3.79750394821167
15068,3.6203558444976807
15069,3.508563280105591
15070,23.169231414794922
15071,13.01547908782959
15072,7.2287187576293945
15073,4.96136474609375
15074,3.6073215007781982
15075,3.2737812995910645
15076,3.115705966949463
15077,3.01601243019104
15078,11.34723949432373
15079,5.153999328613281
15080,3.2533373832702637
15081,23.3360538482666
15082,13.259897232055664
15083,7.410761833190918
15084,5.1343841552734375
15085,3.7972567081451416
15086,3.474064588546753
15087,3.314650297164917
15088,3.220254421234131
15089,20.983531951904297
15090,11.289670944213867
15091,5.52366304397583
15092,3.5383107662200928
15093,2.3561909198760986
15094,2.0226290225982666
15095,1.8773939609527588
15096,1.8017789125442505
15097,25.890121459960938
15098,13.380256652832031
15099,14.36325740814209
15100,5.7363786697387695
15101,5.26323938369751
15102,21.23253059387207
15103,5.94987678527832
15104,3.6554436683654785
15105,10.2540283203125
15106,4.581136226654053
15107,4.3210978507995605
15108,4.228846073150635
15109,28.90720558166504
15110,17.290037155151367
15111,9.955778121948242
15112,7.798907279968262
15113,6.265520095825195
15114,5.865176200866699
15115,5.664796829223633
15116,5.544754981994629
15117,24.795791625976562
15118,15.215838432312012
15119,9.347137451171875
15120,7.284882068634033
15121,5.939980506896973
15122,5.6429901123046875
15123,5.487136363983154
15124,5.3698954582214355
15125,25.412303924560547
15126,15.873273849487305
15127,9.884353637695312
15128,7.802556991577148
15129,6.371810436248779
15130,6.052245140075684
15131,5.897597312927246
15132,5.7669219970703125
15133,3.4672329425811768
15134,23.428586959838867
15135,13.785138130187988
15136,7.979766368865967
15137,6.242751121520996
15138,5.098036289215088
15139,4.747024059295654
15140,4.597437858581543
15141,4.495236396789551
15142,28.97635269165039
15143,16.927257537841797
15144,9.837482452392578
15145,7.633882999420166
15146,6.14690637588501
15147,5.6728692054748535
15148,5.446514129638672
15149,5.3364973068237305
15150,23.327136993408203
15151,13.474136352539062
15152,7.41804313659668
15153,5.674586772918701
15154,4.601718425750732
15155,4.249712944030762
15156,4.099984645843506
15157,3.998727560043335
15158,21.623563766479492
15159,12.090579986572266
15160,6.368643760681152
15161,4.489542484283447
15162,3.304684638977051
15163,3.0178871154785156
15164,2.8822381496429443
15165,2.7938199043273926
15166,23.090381622314453
15167,13.106391906738281
15168,7.172634601593018
15169,5.351169109344482
15170,4.188612461090088
15171,3.889108180999756
15172,3.7578227519989014
15173,3.695411205291748
15174,22.81926918029785
15175,12.915181159973145
15176,7.016328811645508
15177,5.217342853546143
15178,4.087580680847168
15179,3.794123411178589
15180,3.6599442958831787
15181,3.5953421592712402
15182,19.520383834838867
15183,28.053850173950195
15184,16.654739379882812
15185,9.617765426635742
15186,7.461390018463135
15187,6.036062240600586
15188,5.649661064147949
15189,5.477154731750488
15190,5.324149131774902
15191,0.9672229290008545
15192,20.974618911743164
15193,11.536457061767578
15194,6.082457065582275
15195,4.057554721832275
15196,2.927670478820801
15197,2.5705103874206543
15198,2.451105833053589
15199,23.203075408935547
15200,12.719144821166992
15201,6.9078803062438965
15202,4.943398475646973
15203,3.7634191513061523
15204,3.4958322048187256
15205,3.372875690460205
15206,21.50377655029297
15207,11.841680526733398
15208,6.260861396789551
15209,4.231250762939453
15210,3.1012532711029053
15211,2.741029739379883
15212,2.6118433475494385
15213,59.36431121826172
15214,92.73451232910156
15215,4.71558952331543
15216,31.76223373413086
15217,45.05304718017578
15218,7.3799943923950195
15219,16.392377853393555
15220,15.022915840148926
15221,15.862419128417969
15222,15.868795394897461
15223,5.601302623748779
15224,10.050060272216797
15225,26.35295867919922
15226,15.637221336364746
15227,9.180668830871582
15228,7.124014854431152
15229,5.711607933044434
15230,5.294009208679199
15231,5.120882511138916
15232,4.991905212402344
15233,25.934043884277344
15234,15.176446914672852
15235,8.567718505859375
15236,6.451400279998779
15237,5.018387794494629
15238,4.6828179359436035
15239,4.514066696166992
15240,4.415043354034424
15241,28.72776222229004
15242,17.383317947387695
15243,10.135865211486816
15244,7.87516975402832
15245,6.373140811920166
15246,6.0010457038879395
15247,5.80357551574707
15248,5.711738586425781
15249,28.427101135253906
15250,18.328975677490234
15251,12.055451393127441
15252,9.352215766906738
15253,8.294076919555664
15254,8.02975845336914
15255,7.836916446685791
15256,7.775714874267578
15257,8.456338882446289
15258,14.098432540893555
15259,8.551665306091309
15260,67.33328247070312
15261,1.1088112592697144
15262,2.446835994720459
15263,2.312319278717041
15264,22.480070114135742
15265,22.98998260498047
15266,12.867380142211914
15267,6.7244110107421875
15268,4.66641092300415
15269,3.5022547245025635
15270,3.1552910804748535
15271,3.010880470275879
15272,2.9089672565460205
15273,12.824238777160645
15274,8.329811096191406
15275,7.295530319213867
15276,5.698892593383789
15277,2.007887363433838
15278,1.9003596305847168
15279,2.163163661956787
15280,2.098623752593994
15281,6.3610639572143555
15282,3.6007261276245117
15283,4.485316276550293
15284,28.248836517333984
15285,16.470991134643555
15286,9.620877265930176
15287,7.1117119789123535
15288,5.6958465576171875
15289,5.383345603942871
15290,5.176033973693848
15291,5.0653395652771
15292,23.060749053955078
15293,13.088075637817383
15294,7.225903034210205
15295,5.283910751342773
15296,4.073658466339111
15297,3.769632339477539
15298,3.580883026123047
15299,3.5083272457122803
15300,23.060749053955078
15301,13.088075637817383
15302,7.225903034210205
15303,5.283910751342773
15304,4.073658466339111
15305,3.769632339477539
15306,3.580883026123047
15307,3.5083272457122803
15308,26.584970474243164
15309,15.561599731445312
15310,8.87238883972168
15311,6.895835876464844
15312,5.374456882476807
15313,5.056558609008789
15314,4.9061479568481445
15315,4.759472846984863
15316,1.3465502262115479
15317,58.66969299316406
15318,27.952993392944336
15319,20.872961044311523
15320,1.7089207172393799
15321,15.71914005279541
15322,15.428011894226074
15323,30.060810089111328
15324,7.937565326690674
15325,4.921576976776123
15326,12.138406753540039
15327,11.138638496398926
15328,4.2761993408203125
15329,8.131956100463867
15330,2.775808572769165
15331,3.093836545944214
15332,15.7824068069458
15333,10.954469680786133
15334,9.105844497680664
15335,7.957962512969971
15336,6.474137306213379
15337,8.377033233642578
15338,5.041545867919922
15339,22.748817443847656
15340,13.184709548950195
15341,7.153365135192871
15342,5.458249568939209
15343,4.287655830383301
15344,3.9186978340148926
15345,3.7850699424743652
15346,3.668148994445801
15347,33.444034576416016
15348,12.32163143157959
15349,28.196369171142578
15350,18.790645599365234
15351,17.823806762695312
15352,22.657310485839844
15353,22.279006958007812
15354,20.800647735595703
15355,20.800647735595703
15356,14.400611877441406
15357,27.456336975097656
15358,6.403237342834473
15359,21.466793060302734
15360,12.953699111938477
15361,6.849155426025391
15362,7.004714488983154
15363,6.6191630363464355
15364,3.40409517288208
15365,13.378484725952148
15366,10.384941101074219
15367,9.350894927978516
15368,10.597890853881836
15369,13.218483924865723
15370,16.3092041015625
15371,10.691539764404297
15372,23.799074172973633
15373,13.103266716003418
15374,6.970469951629639
15375,4.8235368728637695
15376,3.557343006134033
15377,3.1998043060302734
15378,3.092376947402954
15379,3.3245253562927246
15380,3.2377872467041016
15381,3.6090779304504395
15382,5.122943878173828
15383,31.383426666259766
15384,24.89651107788086
15385,15.25229549407959
15386,9.359002113342285
15387,7.279470443725586
15388,5.916816711425781
15389,5.618533134460449
15390,5.464933395385742
15391,5.346292018890381
15392,24.935426712036133
15393,15.285881996154785
15394,9.385176658630371
15395,7.2976579666137695
15396,5.931820869445801
15397,5.6328349113464355
15398,5.478872299194336
15399,5.359951496124268
15400,22.693218231201172
15401,12.835308074951172
15402,6.866317272186279
15403,4.9100446701049805
15404,3.759725332260132
15405,3.415680408477783
15406,3.296506404876709
15407,3.202460765838623
15408,22.263961791992188
15409,12.402824401855469
15410,6.4932427406311035
15411,4.514917373657227
15412,3.365495204925537
15413,3.063361644744873
15414,2.9084482192993164
15415,2.8085527420043945
