Id,cost
16026,12.499650514567632
16027,25.57100439841234
16028,32.2287149922332
16029,32.22871549899714
16030,32.22871549899714
16031,32.25186942923146
16032,32.22871549899714
16033,32.22871549899714
16034,70.00336472427371
16035,32.22871549899714
16036,32.22871549899714
16037,32.22871549402972
16038,32.22871549899714
16039,32.228715498997296
16040,32.22871549899714
16041,32.22871549899714
16042,32.22871549899714
16043,32.22871549899714
16044,53.85571822148152
16045,53.85571822148152
16046,32.22871350164724
16047,54.00188170214773
16048,11.137425080010088
16049,11.137425080013811
16050,18.309563389942014
16051,15.996280012203668
16052,12.999900701515982
16053,12.534282603897617
16054,32.22871549899714
16055,32.22871539953935
16056,29.741559833641368
16057,23.080413784967305
16058,19.77318263879615
16059,12.592690779465942
16060,11.367232531176048
16061,11.004011969897865
16062,11.184516452603011
16063,11.184739069169323
16064,32.22871549899714
16065,32.22871549899714
16066,32.22871549899714
16067,12.870495675408362
16068,32.34996327786258
16069,14.655204036893737
16070,20.219174301489822
16071,22.040354629887148
16072,32.92423489470817
16073,32.02909037880089
16074,39.64946698898158
16075,27.64041095062352
16076,32.22871549899714
16077,60.15415471704919
16078,45.699825258008154
16079,33.70173990140008
16080,43.65550942919613
16081,32.228715393700924
16082,32.228802371130946
16083,32.22871549899714
16084,33.45769604552515
16085,32.22871549899714
16086,32.22871549899714
16087,32.22871549899714
16088,32.22871549899714
16089,32.22871549899714
16090,32.22871549899714
16091,32.22871549899714
16092,32.31494893904478
16093,24.111387696636733
16094,32.228716015660105
16095,32.343118590927936
16096,6.872856993887339
16097,23.10315912647151
16098,24.822531095552357
16099,32.22871549899714
16100,40.093632302707725
16101,38.34478992081826
16102,28.538486125686646
16103,13.1103893500821
16104,11.527480317629168
16105,11.50601442233471
16106,29.78536044514987
16107,24.373881468265594
16108,12.57687698506062
16109,12.465966745691587
16110,11.362798897335713
16111,11.038271069224342
16112,11.1846272615968
16113,11.184739069169323
16114,32.22871549899714
16115,11.137425080010088
16116,11.231009316191107
16117,32.37454366174018
16118,32.22871549899714
16119,32.22871549899714
16120,32.22871549899714
16121,37.58142874183566
16122,37.585491299446836
16123,32.22871549899714
16124,32.22871549899718
16125,32.35134132602284
16126,32.22871549899714
16127,42.42226737398553
16128,32.22871549899714
16129,32.22871549899714
16130,32.22871549899714
16131,32.22871549899714
16132,32.335659455663816
16133,32.22871549899714
16134,27.57304916540643
16135,20.089699824523635
16136,20.765305677754604
16137,10.826865728947118
16138,32.22871549899714
16139,32.22871549899714
16140,32.300123704874714
16141,20.69135556209737
16142,12.70399391025738
16143,12.291301472035828
16144,11.454799084066538
16145,11.15070658509133
16146,11.18472300547287
16147,11.184739069169327
16148,14.66608203488626
16149,11.174806248168368
16150,33.302184209544365
16151,21.15597279930001
16152,12.609384349002054
16153,12.226244274810865
16154,11.565415759340636
16155,11.094347576696622
16156,11.18468425597368
16157,11.184739069169327
16158,32.22871549899714
16159,32.22871549899714
16160,72.43049990118274
16161,46.7352619411282
16162,33.17153094878796
16163,27.84711761853773
16164,12.103100464392588
16165,11.276887261630945
16166,11.003409827896748
16167,10.877586471400287
16168,32.22871549899714
16169,53.85571822148152
16170,53.85571822148152
16171,53.85571822148152
16172,29.76259602705543
16173,25.305792903702987
16174,12.615422455645897
16175,12.577767988887539
16176,11.291758953323379
16177,11.102542645694305
16178,11.184705332420998
16179,11.184739069169327
16180,19.50535543370013
16181,10.200860652087604
16182,12.623828115025253
16183,12.234139414583483
16184,11.808765829776751
16185,11.01674648510217
16186,11.18350277367143
16187,11.184739069169309
16188,31.450312519920516
16189,20.44711513213472
16190,12.609394091099398
16191,12.167009542830465
16192,11.378329212419656
16193,11.082518587889153
16194,11.184683454555584
16195,11.184739069169327
16196,31.450312519920516
16197,20.44711513213472
16198,12.609394091099398
16199,12.167009542830465
16200,11.378329212419656
16201,11.082518587889153
16202,11.184683454555584
16203,11.184739069169327
16204,32.74112200538473
16205,20.686755062572367
16206,12.657858710496482
16207,12.19993816986596
16208,11.369567758104592
16209,11.104086608094017
16210,11.184699101879856
16211,11.184739069169327
16212,32.22871549899714
16213,32.22871549899714
16214,32.228714719934274
16215,44.69700327220017
16216,13.162900374809341
16217,11.575408827044312
16218,31.450312519920516
16219,20.44711513213472
16220,12.609394091099398
16221,12.167009542830465
16222,11.378329212419656
16223,11.082518587889153
16224,11.184683454555584
16225,11.184739069169327
16226,11.141381519059463
16227,11.141381519059463
16228,32.22871549899714
16229,32.22871549899714
16230,33.302184209544365
16231,21.15597279930001
16232,12.609384349002054
16233,12.226244274810865
16234,11.565415759340636
16235,11.094347576696622
16236,11.18468425597368
16237,11.184739069169327
16238,32.29303069694324
16239,32.22871549899714
16240,11.253059560130863
16241,10.996906350877707
16242,27.440636662062488
16243,36.911746515168815
16244,12.660019588138516
16245,12.680189277615645
16246,32.22871549899714
16247,32.22871549899714
16248,32.22871549899714
16249,32.338547795647834
16250,32.22871549899755
16251,29.76259602705543
16252,25.305792903702987
16253,12.615422455645897
16254,12.577767988887539
16255,11.291758953323379
16256,11.102542645694305
16257,11.184705332420998
16258,11.184739069169327
16259,29.471841069534825
16260,24.81595653715771
16261,23.233937858977207
16262,12.645672490360125
16263,11.420052505273931
16264,11.115871602902791
16265,11.184711301383208
16266,11.184739069169327
16267,32.22871549899714
16268,32.22871549899745
16269,32.22871549899714
16270,11.22513113526358
16271,32.22871549899714
16272,32.22871978939729
16273,32.228749523643195
16274,32.260062561770475
16275,11.17140701368679
16276,11.22784032472134
16277,11.223912882944068
16278,32.300123704874714
16279,20.69135556209737
16280,12.70399391025738
16281,12.291301472035828
16282,11.454799084066538
16283,11.15070658509133
16284,11.18472300547287
16285,11.184739069169327
16286,25.61139291425131
16287,24.993421189775326
16288,32.22871549899714
16289,32.22871549899714
16290,32.22871549899714
16291,25.61139291425131
16292,11.229319315197825
16293,11.116303741321529
16294,11.47184637646192
16295,11.443558420930342
16296,32.22871549899714
16297,32.22871549899714
16298,32.22871549899714
16299,72.43049990118274
16300,72.43049990118274
16301,32.22871277546862
16302,32.22932178785587
16303,32.236133196239095
16304,32.42275934482004
16305,32.42150347524099
16306,32.22871549899714
16307,32.22871549899714
16308,32.229031196704305
16309,32.229031196704305
16310,32.22871544663641
16311,32.22871549899714
16312,32.24357266169949
16313,32.22871379708197
16314,32.22871549899714
16315,32.22871549899714
16316,32.22871549899714
16317,32.22871549899714
16318,32.22871549899714
16319,32.22871549899714
16320,32.22871549901095
16321,32.22871549899714
16322,32.22871549899714
16323,32.22871549899714
16324,12.499650514567632
16325,12.499650514567632
16326,12.499650514567632
16327,45.26294404349958
16328,32.22871549899714
16329,67.92361669667783
16330,69.75692905265457
16331,32.22871549899714
16332,32.228715405365875
16333,32.396321212539426
16334,40.635183331921134
16335,35.2020761777149
16336,12.899059832283976
16337,11.533663435052931
16338,11.443379377533182
16339,11.0047068127337
16340,10.87744607658925
16341,10.877358070456653
16342,11.205049735429226
16343,11.431416383531866
16344,32.22871549899714
16345,29.76259602705543
16346,25.305792903702987
16347,12.615422455645897
16348,12.577767988887539
16349,11.291758953323379
16350,11.102542645694305
16351,11.184705332420998
16352,11.184739069169327
16353,28.137063123823793
16354,18.118616464571318
16355,12.553872747255133
16356,11.88709025795235
16357,11.058667428802492
16358,11.108643673007967
16359,11.184712052310863
16360,11.184739069169327
16361,29.569505719426807
16362,25.127672316497808
16363,12.316658993675583
16364,12.649271951820372
16365,11.257102310711259
16366,11.17099954655795
16367,11.184734351403021
16368,11.184739069169327
16369,32.22870846576243
16370,29.78982506053297
16371,22.70383673745293
16372,12.469614855970823
16373,12.634171436281013
16374,11.28036528122148
16375,11.051433691195461
16376,11.184657930980267
16377,11.184739069169323
16378,32.22871549899714
16379,32.22871549899714
16380,32.22871549899714
16381,32.22871549899714
16382,32.22871549899714
16383,32.22871549899714
16384,29.78536044514987
16385,24.373881468265594
16386,12.57687698506062
16387,12.465966745691587
16388,11.362798897335713
16389,11.038271069224342
16390,11.1846272615968
16391,11.184739069169323
16392,32.22869922270619
16393,32.22871549899714
16394,32.22871549899714
16395,32.22853785076741
16396,21.29867696956319
16397,29.71185483426237
16398,25.137946508048408
16399,12.490344621315254
16400,12.60325200459504
16401,11.297616386414964
16402,11.139736211260248
16403,11.184723146940579
16404,11.184739069169327
16405,29.79785921919973
16406,22.849332675397385
16407,12.578038700665983
16408,12.625010808133451
16409,11.258908876891146
16410,11.033568565710477
16411,11.18462718617422
16412,11.184739069169323
16413,32.22871549899714
16414,32.22871549899714
16415,32.22871549899714
16416,32.22871549899714
16417,32.22871549899714
16418,31.450312519920516
16419,20.44711513213472
16420,12.609394091099398
16421,12.167009542830465
16422,11.378329212419656
16423,11.082518587889153
16424,11.184683454555584
16425,11.184739069169327
16426,11.205833127859956
16427,25.76945853056693
16428,32.33884286728309
16429,17.856630072140895
16430,12.981656557041402
16431,21.647769049953794
16432,24.469259858564918
16433,31.450312519920516
16434,20.44711513213472
16435,12.609394091099398
16436,12.167009542830465
16437,11.378329212419656
16438,11.082518587889153
16439,11.184683454555584
16440,11.184739069169327
16441,29.699530264104347
16442,23.92986832390256
16443,18.328147051950943
16444,12.492233752290632
16445,11.335779911703488
16446,11.01411245969725
16447,11.184577621647827
16448,11.184739069169323
16449,32.300123704874714
16450,20.69135556209737
16451,12.70399391025738
16452,12.291301472035828
16453,11.454799084066538
16454,11.15070658509133
16455,11.18472300547287
16456,11.184739069169327
16457,32.22871549899714
16458,32.22871549899714
16459,32.22871549899714
16460,32.22878619395574
16461,33.302184209544365
16462,21.15597279930001
16463,12.609384349002054
16464,12.226244274810865
16465,11.565415759340636
16466,11.094347576696622
16467,11.18468425597368
16468,11.184739069169327
16469,33.302184209544365
16470,21.15597279930001
16471,12.609384349002054
16472,12.226244274810865
16473,11.565415759340636
16474,11.094347576696622
16475,11.18468425597368
16476,11.184739069169327
16477,25.57100439841234
16478,11.206393752007456
16479,13.314382829959909
16480,32.22871549899714
16481,32.22871549833341
16482,40.72471970560394
16483,11.3063484464826
16484,32.22868511669824
16485,32.334882594888334
16486,32.22871549899714
16487,32.228743769799934
16488,32.22871549899718
16489,32.352616250115396
16490,32.22915474439695
16491,32.228704511848825
16492,31.857638181287946
16493,32.22870183862642
16494,32.22871549899714
16495,11.22618359615302
16496,43.82415221383467
16497,13.273560125383652
16498,11.55585696886237
16499,11.228976827920873
16500,11.228976827920873
16501,32.228715441184086
16502,30.170537736364835
16503,29.912204491588803
16504,13.59306589424961
16505,12.597136100522553
16506,12.673088391049573
16507,32.35512933181942
16508,32.22871549899714
16509,31.450312519920516
16510,20.44711513213472
16511,12.609394091099398
16512,12.167009542830465
16513,11.378329212419656
16514,11.082518587889153
16515,11.184683454555584
16516,11.184739069169327
16517,32.22871549899714
16518,29.713190106541802
16519,23.650263997864883
16520,22.518336824124837
16521,12.574173175201144
16522,11.350928352983845
16523,11.057735829534762
16524,11.184671560630095
16525,11.184739069169327
16526,29.712979267695424
16527,24.810327163652452
16528,23.111726198093585
16529,12.645863239717047
16530,11.438669283194978
16531,11.051981221220329
16532,11.184646679679924
16533,11.184739069169323
16534,29.712979267695424
16535,24.810327163652452
16536,23.111726198093585
16537,12.645863239717047
16538,11.438669283194978
16539,11.051981221220329
16540,11.184646679679924
16541,11.184739069169323
16542,32.46792349424203
16543,28.48138402861261
16544,32.22871549899714
16545,32.22871549899714
16546,32.22871549899714
16547,32.22871549899714
16548,32.22871549899714
16549,32.22871549899714
16550,32.415546210009694
16551,20.38084437878849
16552,18.162083001552695
16553,12.84976279087349
16554,12.45744698799915
16555,12.164544704446902
16556,32.22871549899714
16557,32.35254134071143
16558,23.02744205825502
16559,6.382431800747694
16560,13.00040630859988
16561,20.227086780049326
16562,26.978766735767827
16563,12.778627149332012
16564,12.100910428497583
16565,11.382607744611457
16566,32.336392760223454
16567,9.323732726527822
16568,17.735753833121613
16569,21.279243033538798
16570,32.3452764450642
16571,20.93406053166722
16572,26.803902645337082
16573,26.605214170953033
16574,23.227124578065897
16575,34.72521350060868
16576,25.960900320038668
16577,12.297925357440844
16578,11.431650423191941
16579,11.10065335757305
16580,33.662021669996314
16581,27.525721059056387
16582,11.891936975878656
16583,11.379816270355454
16584,11.473537465282709
