cost,id
11.554283142089844,16798
7.807315349578857,16799
6.703724384307861,16800
5.6171875,16801
5.464666366577148,16802
5.429220199584961,16803
5.2910685539245605,16804
23.482370376586914,16805
14.89279842376709,16806
10.28061294555664,16807
8.876916885375977,16808
7.7200608253479,16809
7.728975296020508,16810
7.558141231536865,16811
7.4344916343688965,16812
17.189491271972656,16813
10.785316467285156,16814
7.182868003845215,16815
6.136227130889893,16816
5.137079238891602,16817
5.013812065124512,16818
4.960018634796143,16819
4.829877853393555,16820
13.056061744689941,16821
7.509199619293213,16822
3.9989194869995117,16823
2.879486322402954,16824
2.148120164871216,16825
1.942976474761963,16826
1.8406435251235962,16827
1.792952299118042,16828
12.166023254394531,16829
6.9371337890625,16830
3.561408519744873,16831
2.403122663497925,16832
1.767878532409668,16833
1.5612590312957764,16834
1.4573955535888672,16835
1.4113696813583374,16836
40.87736892700195,16837
17.24800682067871,16838
11.334929466247559,16839
9.404475212097168,16840
8.615363121032715,16841
11.20695972442627,16842
6.304064750671387,16843
3.316004514694214,16844
2.337568998336792,16845
1.56523859500885,16846
1.4389551877975464,16847
1.4149900674819946,16848
12.789653778076172,16849
7.031045436859131,16850
3.5756893157958984,16851
2.388031482696533,16852
1.7746139764785767,16853
1.5607277154922485,16854
1.4649057388305664,16855
1.4234901666641235,16856
11.44170093536377,16857
6.663487434387207,16858
3.382471799850464,16859
2.406785249710083,16860
1.8239303827285767,16861
1.6994572877883911,16862
1.6721948385238647,16863
1.6463849544525146,16864
11.294548034667969,16865
6.617180824279785,16866
3.510728597640991,16867
2.4737648963928223,16868
1.9766788482666016,16869
1.8112725019454956,16870
1.7827003002166748,16871
1.7499339580535889,16872
12.438544273376465,16873
6.937546253204346,16874
3.603081703186035,16875
2.4382259845733643,16876
1.7994623184204102,16877
1.5985772609710693,16878
1.5067808628082275,16879
1.4623334407806396,16880
14.30370044708252,16881
8.43368148803711,16882
4.780767917633057,16883
3.6547765731811523,16884
2.963660478591919,16885
2.781080722808838,16886
2.692624568939209,16887
2.650398015975952,16888
14.234378814697266,16889
8.25545597076416,16890
4.591426849365234,16891
3.425729513168335,16892
2.6510746479034424,16893
2.4527978897094727,16894
2.3630523681640625,16895
2.317861318588257,16896
14.102006912231445,16897
7.932950019836426,16898
4.746113300323486,16899
3.0465826988220215,16900
2.281168222427368,16901
2.1218347549438477,16902
2.0441975593566895,16903
1.974793553352356,16904
17.416353225708008,16905
10.682001113891602,16906
6.413678169250488,16907
5.139953136444092,16908
4.388852596282959,16909
4.210017204284668,16910
4.112109184265137,16911
4.044302463531494,16912
12.33488655090332,16913
14.215532302856445,16914
8.096505165100098,16915
4.388832092285156,16916
3.189831495285034,16917
2.449169635772705,16918
2.263338327407837,16919
2.1920347213745117,16920
2.1410374641418457,16921
13.746384620666504,16922
8.084352493286133,16923
4.507251262664795,16924
3.3936939239501953,16925
2.660550355911255,16926
2.48201847076416,16927
2.4132182598114014,16928
2.361785650253296,16929
16.22777557373047,16930
10.053946495056152,16931
6.212307453155518,16932
4.57247257232666,16933
3.730963945388794,16934
3.54156756401062,16935
3.440253257751465,16936
3.3656728267669678,16937
8.265658378601074,16938
6.562227725982666,16939
5.559138298034668,16940
15.397512435913086,16941
10.018208503723145,16942
8.287314414978027,16943
7.830957412719727,16944
13.428974151611328,16945
7.638576984405518,16946
4.110977649688721,16947
2.9514691829681396,16948
2.2678310871124268,16949
2.0701904296875,16950
1.97822105884552,16951
1.9366151094436646,16952
12.670905113220215,16953
7.081518650054932,16954
3.693275213241577,16955
2.5199637413024902,16956
1.8294776678085327,16957
1.627112865447998,16958
1.537482738494873,16959
1.4945509433746338,16960
1.489074945449829,16961
16.28066635131836,16962
9.825907707214355,16963
5.70988130569458,16964
4.104869365692139,16965
3.2700603008270264,16966
3.11126971244812,16967
2.9939146041870117,16968
2.8960506916046143,16969
6.2117180824279785,16970
5.782896518707275,16971
4.545455455780029,16972
14.947586059570312,16973
9.507918357849121,16974
7.57503080368042,16975
7.218803405761719,16976
9.801559448242188,16977
16.95150375366211,16978
10.763254165649414,16979
23.50153923034668,16980
18.926250457763672,16981
16.2187442779541,16982
12.492807388305664,16983
9.919608116149902,16984
9.553075790405273,16985
7.537317752838135,16986
6.9018354415893555,16987
5.934715747833252,16988
13.668632507324219,16989
11.147857666015625,16990
9.986618041992188,16991
8.039158821105957,16992
15.666465759277344,16993
9.381576538085938,16994
5.741052627563477,16995
4.30164098739624,16996
3.4968414306640625,16997
3.3142969608306885,16998
3.218846559524536,16999
3.144869804382324,17000
10.608972549438477,17001
7.054015636444092,17002
5.419436454772949,17003
4.99326229095459,17004
4.127622604370117,17005
4.077837944030762,17006
12.706826210021973,17007
9.186773300170898,17008
16.504255294799805,17009
10.145565032958984,17010
6.215879440307617,17011
4.624846458435059,17012
3.79966402053833,17013
3.605694055557251,17014
3.507382392883301,17015
3.420891284942627,17016
16.742368698120117,17017
10.21371078491211,17018
6.2871174812316895,17019
4.679342269897461,17020
3.7847158908843994,17021
3.589282751083374,17022
3.4890687465667725,17023
3.4066224098205566,17024
8.243172645568848,17025
14.112754821777344,17026
8.387362480163574,17027
4.6261677742004395,17028
3.454132080078125,17029
2.7154481410980225,17030
2.535773515701294,17031
2.462440013885498,17032
2.3988101482391357,17033
23.886621475219727,17034
14.950828552246094,17035
34.918670654296875,17036
22.87972640991211,17037
8.104114532470703,17038
6.700673580169678,17039
6.518642902374268,17040
4.975900173187256,17041
7.55520486831665,17042
16.61702537536621,17043
10.131288528442383,17044
6.14677619934082,17045
4.882289409637451,17046
4.032445907592773,17047
3.8652377128601074,17048
3.7869338989257812,17049
3.6901276111602783,17050
16.420455932617188,17051
10.068267822265625,17052
6.100863456726074,17053
4.857665061950684,17054
4.0346527099609375,17055
3.8651585578918457,17056
3.7777445316314697,17057
3.6825385093688965,17058
5.804891586303711,17059
4.0605998039245605,17060
12.507139205932617,17061
8.841130256652832,17062
6.721874237060547,17063
7.806283473968506,17064
6.44334077835083,17065
6.5239434242248535,17066
16.884092330932617,17067
10.03018569946289,17068
5.78391695022583,17069
4.389207363128662,17070
3.5069217681884766,17071
3.354626417160034,17072
3.2381837368011475,17073
3.187126874923706,17074
26.597734451293945,17075
11.966864585876465,17076
8.093889236450195,17077
7.55017614364624,17078
15.495927810668945,17079
10.077264785766602,17080
9.487663269042969,17081
4.3385772705078125,17082
29.01654624938965,17083
21.36150550842285,17084
13.75269889831543,17085
13.255521774291992,17086
12.672760963439941,17087
7.086058139801025,17088
3.675651788711548,17089
2.4946560859680176,17090
1.8212610483169556,17091
1.6044964790344238,17092
1.5179169178009033,17093
1.4731974601745605,17094
7.277264595031738,17095
6.824938774108887,17096
6.510321617126465,17097
16.548871994018555,17098
9.957206726074219,17099
5.785726070404053,17100
4.341543197631836,17101
3.548217296600342,17102
3.3911335468292236,17103
3.283238410949707,17104
3.213984966278076,17105
13.076776504516602,17106
7.062260627746582,17107
3.7652697563171387,17108
2.5898754596710205,17109
1.92515230178833,17110
1.7142531871795654,17111
1.640990138053894,17112
1.5875717401504517,17113
13.737210273742676,17114
7.424109935760498,17115
3.979229688644409,17116
2.7415549755096436,17117
2.035759210586548,17118
1.813848614692688,17119
1.7367750406265259,17120
1.6804856061935425,17121
12.424362182617188,17122
7.178233623504639,17123
3.905212640762329,17124
2.851156234741211,17125
2.2315139770507812,17126
2.021804094314575,17127
1.902809977531433,17128
1.851933479309082,17129
13.867748260498047,17130
8.029885292053223,17131
4.4571380615234375,17132
3.362531900405884,17133
2.732205390930176,17134
2.5140414237976074,17135
2.4236152172088623,17136
2.380190849304199,17137
13.106107711791992,17138
7.37964391708374,17139
3.984396457672119,17140
2.80206561088562,17141
2.136751651763916,17142
1.9502002000808716,17143
1.8622711896896362,17144
1.8170069456100464,17145
13.106107711791992,17146
7.37964391708374,17147
3.984396457672119,17148
2.80206561088562,17149
2.136751651763916,17150
1.9502002000808716,17151
1.8622711896896362,17152
1.8170069456100464,17153
13.289970397949219,17154
7.573461055755615,17155
4.140334606170654,17156
2.997537136077881,17157
2.382683515548706,17158
2.163560628890991,17159
2.0745561122894287,17160
2.0381531715393066,17161
12.78689956665039,17162
7.277288436889648,17163
3.884369134902954,17164
2.8032872676849365,17165
2.1499812602996826,17166
1.9382683038711548,17167
1.8507241010665894,17168
1.808350920677185,17169
12.558297157287598,17170
7.30722713470459,17171
3.901054859161377,17172
2.872990846633911,17173
2.298203706741333,17174
2.0626485347747803,17175
1.981415033340454,17176
1.9471648931503296,17177
13.358410835266113,17178
7.611140251159668,17179
4.15944766998291,17180
3.0374982357025146,17181
2.392279624938965,17182
2.1386444568634033,17183
2.0431480407714844,17184
2.0080440044403076,17185
16.86739158630371,17186
10.308622360229492,17187
6.6375813484191895,17188
5.296961784362793,17189
4.131629467010498,17190
3.9591991901397705,17191
3.8580963611602783,17192
3.810065269470215,17193
13.543844223022461,17194
7.710658550262451,17195
4.179957389831543,17196
3.0804593563079834,17197
2.5199553966522217,17198
2.2676241397857666,17199
2.169039726257324,17200
2.1070680618286133,17201
13.428632736206055,17202
7.63262939453125,17203
4.258152961730957,17204
3.0430538654327393,17205
2.3238728046417236,17206
2.149014711380005,17207
2.067409038543701,17208
2.0261170864105225,17209
12.51922607421875,17210
6.9989142417907715,17211
3.599329710006714,17212
2.433082103729248,17213
1.799566626548767,17214
1.5921838283538818,17215
1.496907353401184,17216
1.4532719850540161,17217
12.594058990478516,17218
7.0550103187561035,17219
3.6548008918762207,17220
2.4916529655456543,17221
1.8377254009246826,17222
1.6253995895385742,17223
1.5314704179763794,17224
1.4875366687774658,17225
16.353120803833008,17226
10.307124137878418,17227
6.2476348876953125,17228
4.936969757080078,17229
3.9305379390716553,17230
3.7217023372650146,17231
3.6079869270324707,17232
3.5687191486358643,17233
16.600481033325195,17234
10.420173645019531,17235
6.327337265014648,17236
4.9948296546936035,17237
3.9770925045013428,17238
3.765902519226074,17239
3.6509058475494385,17240
3.611191987991333,17241
12.725886344909668,17242
7.074075698852539,17243
3.6366188526153564,17244
2.5070621967315674,17245
1.8728296756744385,17246
1.6573680639266968,17247
1.5657352209091187,17248
1.528098702430725,17249
13.154106140136719,17250
7.461211204528809,17251
4.025869846343994,17252
2.8505373001098633,17253
2.1817822456359863,17254
2.0061020851135254,17255
1.9175493717193604,17256
1.8746649026870728,17257
13.425456047058105,17258
7.963983058929443,17259
4.30743408203125,17260
3.2013649940490723,17261
2.530247449874878,17262
2.329986095428467,17263
2.2261507511138916,17264
2.1746976375579834,17265
16.77764129638672,17266
10.264019966125488,17267
6.49754524230957,17268
5.216825008392334,17269
4.0727972984313965,17270
3.873368740081787,17271
3.759866237640381,17272
3.7077791690826416,17273
13.278443336486816,17274
7.51338529586792,17275
4.071144104003906,17276
2.899853467941284,17277
2.22015643119812,17278
2.036679267883301,17279
1.9424560070037842,17280
1.8978400230407715,17281
13.073168754577637,17282
7.385923385620117,17283
3.9912326335906982,17284
2.8503870964050293,17285
2.230666160583496,17286
2.060781717300415,17287
1.9688173532485962,17288
1.9215922355651855,17289
12.89234447479248,17290
7.509524822235107,17291
3.884676456451416,17292
2.7748289108276367,17293
2.071451187133789,17294
1.8804104328155518,17295
1.7892096042633057,17296
1.7490663528442383,17297
12.634323120117188,17298
7.169118404388428,17299
3.7005233764648438,17300
2.589294672012329,17301
1.9656213521957397,17302
1.7548961639404297,17303
1.6691001653671265,17304
1.6313987970352173,17305
13.631926536560059,17306
7.789729595184326,17307
4.223790168762207,17308
3.0159037113189697,17309
2.3660593032836914,17310
2.1770620346069336,17311
2.0870304107666016,17312
2.0450615882873535,17313
13.72754192352295,17314
7.8533806800842285,17315
4.28717041015625,17316
3.1078908443450928,17317
2.419214963912964,17318
2.216700792312622,17319
2.1224029064178467,17320
2.079639196395874,17321
12.701678276062012,17322
7.154250144958496,17323
3.7178285121917725,17324
2.5479166507720947,17325
1.8977605104446411,17326
1.6984763145446777,17327
1.613853096961975,17328
1.5725921392440796,17329
13.543716430664062,17330
7.777982234954834,17331
4.276895046234131,17332
3.101928472518921,17333
2.4888734817504883,17334
2.2423055171966553,17335
2.1526269912719727,17336
2.123535633087158,17337
13.315415382385254,17338
7.527230262756348,17339
4.04691743850708,17340
2.8831892013549805,17341
2.1895768642425537,17342
2.0098021030426025,17343
1.9156619310379028,17344
1.8697162866592407,17345
14.544734954833984,17346
8.166584968566895,17347
4.194041728973389,17348
3.103281021118164,17349
2.4508957862854004,17350
2.2138218879699707,17351
2.097534656524658,17352
2.0440008640289307,17353
13.76127815246582,17354
7.744744777679443,17355
4.009296894073486,17356
2.9872841835021973,17357
2.369894027709961,17358
2.1342692375183105,17359
2.0241308212280273,17360
1.9701451063156128,17361
13.124457359313965,17362
7.39743185043335,17363
3.966702938079834,17364
2.7916781902313232,17365
2.1019515991210938,17366
1.9147354364395142,17367
1.8262521028518677,17368
1.7818740606307983,17369
13.332840919494629,17370
7.558661937713623,17371
4.102424621582031,17372
2.9254138469696045,17373
2.279381036758423,17374
2.0723724365234375,17375
1.9842625856399536,17376
1.9440215826034546,17377
12.607641220092773,17378
7.05609655380249,17379
3.636115074157715,17380
2.4612672328948975,17381
1.7880738973617554,17382
1.5805833339691162,17383
1.4908769130706787,17384
1.4456909894943237,17385
13.356815338134766,17386
7.64187479019165,17387
4.093305587768555,17388
3.0168135166168213,17389
2.3701045513153076,17390
2.1203455924987793,17391
2.030522346496582,17392
1.9874955415725708,17393
12.799883842468262,17394
7.055032253265381,17395
3.6439127922058105,17396
2.525861978530884,17397
1.9898598194122314,17398
1.7459684610366821,17399
1.6586993932724,17400
1.6051602363586426,17401
13.296295166015625,17402
7.585867881774902,17403
4.115945339202881,17404
2.9815444946289062,17405
2.3367342948913574,17406
2.0887291431427,17407
2.001821994781494,17408
