Id,Hazard,Hazard
43899,63.1941599846,68.7652509212
43900,44.3538963795,47.0645437241
43901,42.8380072117,45.4888839722
43903,56.3788297176,58.9496366978
43904,57.5432958603,61.1188874245
43905,75.2864170074,80.0574009418
43906,76.0435726643,81.7363982201
43907,69.2268185616,72.6157274246
43909,55.5903582573,58.2014381886
43911,84.6938967705,89.0551204681
43915,66.3489415646,69.5194745064
43916,41.8542104959,43.5585615635
43917,87.0656585693,90.9507761002
43920,69.1670763493,73.5890192986
43921,154.0023570061,178.2749862671
43922,98.973004818,104.6435480118
43924,49.2308442593,52.57599473
43925,46.8026223183,49.2899975777
43927,29.7117769718,31.133901
43928,74.2213203907,78.2989435196
43932,44.0441024303,46.5475211143
43933,51.8029851913,54.6905360222
43935,87.4076800346,91.7867879868
43937,49.1817240715,51.8433403969
43938,50.0526971817,52.8280837536
43940,69.4531056881,74.645720005
43941,73.4408397675,85.6494805813
43943,57.4170508385,59.581874609
43945,95.3154716492,99.2909712791
43946,57.2488234043,60.6049051285
43947,67.842331171,70.332357645
43949,43.0133779049,46.2245186567
43951,65.5212481022,70.239385128
43953,71.3498139381,74.4542882442
43955,90.4178266525,96.6245336533
43957,55.7170186043,58.5420956612
43958,45.4916512966,49.8051393032
43959,63.7826852798,69.4038574696
43961,145.3568873405,150.4596071243
43963,44.7408721447,47.3910157681
43969,67.6355688572,72.4468514919
43973,68.3202140331,73.969424963
43978,52.2600669861,56.5489394665
43979,50.9088499546,53.7935612202
43982,33.7299793959,35.4279259443
43983,52.879486084,54.9246571064
43984,80.3428926468,86.2026982307
43986,84.7579200268,91.563337326
43987,96.4287962914,104.4107079506
43990,66.2505164146,70.0215523243
43991,66.1596519947,70.4526426792
43992,77.0938997269,82.5769703388
43996,47.2628564835,48.8782322407
43997,38.1324079037,39.8794443607
43998,56.8442497253,60.5325005054
44000,64.588259697,69.5043025017
44001,100.6635966301,107.6717014313
44005,57.7890675068,61.4674582481
44006,57.6554920673,61.186781168
44007,65.3438851833,70.3367760181
44008,64.9924297333,69.5079581738
44009,48.4827075005,50.0378143787
44010,44.0536308289,46.4901390076
44013,90.8785438538,98.9984545708
44016,124.4000101089,135.9024739265
44017,37.0771772861,39.3853638172
44019,57.9772620201,62.1431250572
44020,70.4129509926,74.3455452919
44021,44.4568662643,46.9114689827
44026,48.8023331165,51.5435266495
44030,51.8697891235,55.4910473824
44034,38.982426405,40.5951137543
44039,67.5499670506,72.4029405117
44040,63.1256680489,68.4036710262
44043,45.9094481468,48.7211403847
44044,84.4402639866,88.4945840836
44045,61.9137322903,65.363904953
44047,37.6406610012,40.7043448687
44049,33.5151003599,35.3002176285
44050,108.4773807526,118.1700878143
44056,45.08548522,47.8145954609
44061,56.9761757851,60.6976230145
44062,84.06737113,94.1076316833
44065,77.3310215473,83.5278205872
44066,68.8344702721,72.5358717442
44067,79.1164317131,83.8794789314
44070,44.0078113079,46.9199299812
44071,47.8074328899,50.3503062725
44073,115.4679965973,121.7146000862
44075,83.9122009277,89.7065820694
44077,56.7821202278,59.9291083813
44078,99.1103286743,106.1323561668
44079,53.2709693909,56.303103447
44080,41.269456625,43.262267828
44081,47.5995662212,51.0049414635
44085,37.8156499863,40.059704423
44087,46.0129697323,48.8151683807
44088,66.9097623825,70.711681366
44089,72.0998063087,77.1579353809
44090,56.834127903,60.5144789219
44093,122.0195808411,129.0388674736
44094,60.559394598,64.9939632416
44098,46.386680603,49.0916807652
44099,97.8969855309,105.6767983437
44100,60.4520421028,65.1665365696
44101,70.2351555824,73.3782632351
44104,63.4854540825,68.5616321564
44105,35.6726609468,37.4946502447
44108,66.8488967419,70.5949554443
44111,67.2238507271,72.5842647552
44112,74.200521946,80.0584244728
44114,75.386099577,79.3868370056
44115,99.9581198692,101.3714652061
44117,81.2032694817,85.0043697357
44119,39.8382227421,42.2981117964
44121,53.4943635464,55.9813172817
44122,54.9471254349,59.3469352722
44124,54.9863250256,59.3589663506
44134,53.0014622211,56.48239851
44136,96.3099079132,102.0642595291
44140,58.7435956001,62.6033277512
44141,34.3502984047,35.8352290392
44142,66.4247050285,70.633092165
44144,146.9086995125,154.918554306
44145,61.0107185841,64.7537901402
44147,43.0836513042,45.6097893715
44148,38.7635567188,40.9331570864
44152,38.335542202,39.5497885942
44154,59.650323391,63.1161739826
44157,55.5114746094,59.3110437393
44158,32.5156216621,34.2187726498
44161,43.3651130199,45.7654883862
44162,47.4052250385,49.8939890862
44163,73.7658865452,77.2398250103
44164,61.2314674854,63.771396637
44165,53.6375997066,57.2865743637
44169,58.6852860451,62.3245682716
44170,66.1184287071,69.275947094
44171,61.4433791637,65.55189991
44174,41.2701070309,44.3983678818
44176,37.8949865103,40.2392122746
44177,57.6071231365,60.958530426
44180,60.6763484478,64.2062635422
44181,48.7512316704,51.8134007454
44183,47.5020275116,50.3355886936
44184,50.2465677261,54.5546450615
44185,117.553527832,121.9818577766
44186,57.564817667,60.9616649151
44187,63.6986477375,68.1308832169
44190,55.2555470467,58.5598475933
44191,50.1000919342,53.2524263859
44194,80.8339123726,87.4527461529
44195,118.9411802292,128.5550165176
44196,74.0907747746,78.2930293083
44198,33.7821249962,35.6463449001
44199,88.056655407,93.5407075882
44200,45.2343416214,48.2560296059
44201,58.1311421394,61.0244941711
44202,66.3807473183,70.4453146458
44203,61.5783550739,64.7834451199
44205,67.8751525879,72.4718160629
44210,33.703327775,35.2516382933
44216,64.1267194748,70.279340744
44217,34.2369970083,36.0969496965
44220,69.13372159,71.3265407085
44221,61.7046682835,66.2808148861
44225,55.4691112041,58.4001085758
44227,129.3891272545,140.2370443344
44228,42.5801801682,44.9624359608
44234,60.8759539127,64.5598294735
44237,140.2055025101,147.476600647
44239,40.4543448687,43.2374238968
44244,59.4972543716,62.8828783035
44245,49.1276643276,51.4564774036
44249,73.7667632103,77.4388399124
44250,38.2042803764,39.6793240309
44252,87.2113132477,91.9535303116
44258,48.8133625984,51.1471683979
44259,49.8344204426,52.7542352676
44260,67.5683574677,73.2178821564
44262,49.8625173569,53.9270017147
44265,54.2069299221,58.9084172249
44266,46.9188292027,50.316221714
44267,122.3342313766,133.5882835388
44269,72.7478764057,76.5406501293
44270,68.7557229996,71.1080102921
44273,45.8797464371,48.7883586884
44277,63.2617440224,67.3284201622
44278,57.4779639244,61.1471498013
44280,64.2292778492,68.4811546803
44282,45.4172506332,47.9664552212
44286,51.1714987755,53.9896945953
44287,29.8169496059,31.4991356134
44290,62.9443445206,66.8892519474
44291,58.4823644161,62.5608010292
44294,140.0609712601,159.2758584023
44296,51.8025054932,54.9761536121
44297,34.3376241922,37.2544972897
44299,63.075797081,68.5474550724
44300,72.9481534958,77.484064579
44302,49.4752755165,53.8540649414
44304,68.7503037453,72.6188485622
44308,53.9371023178,56.5750117302
44309,54.8377232552,58.186234951
44311,78.6783146858,83.8865411282
44314,47.02967453,49.7979905605
44315,104.3494143486,114.7681002617
44317,55.4852576256,59.0585083961
44320,55.4278821945,60.2762994766
44322,83.7847211361,92.628528595
44323,48.528876543,51.2467634678
44325,40.0902786255,41.6788662672
44326,53.0848705769,56.4813270569
44329,52.2808673382,56.7053730488
44330,94.9830474854,99.1863613129
44331,54.0252428055,57.4675395489
44332,72.6108436584,76.146330595
44334,70.1955399513,75.4057238102
44335,60.877260685,65.4117350578
44336,120.4513478279,124.7019524574
44337,63.8977530003,67.8821489811
44338,43.8118617535,46.2536180019
44340,41.5150746107,44.9855775833
44342,82.4727516174,88.8581976891
44345,77.92857337,86.1860232353
44353,64.0071463585,69.2887167931
44354,83.4532790184,89.8285837173
44355,51.074256897,54.1477870941
44356,43.6748147011,47.1065099239
44362,118.5923881531,127.3032655716
44363,38.911285162,41.6461822987
44364,89.5233654976,92.9240660667
44366,48.7908308506,52.5281774998
44368,48.527557373,50.9282469749
44372,82.8572745323,85.4127078056
44373,60.6686286926,63.2584369183
44374,64.9382615089,70.3459255695
44375,74.2596812248,78.9243588448
44378,67.8096468449,71.693608284
44379,60.0004692078,63.9003708363
44380,64.3543403149,68.9127652645
44381,66.9543762207,69.6693942547
44386,90.1989998817,94.9488592148
44392,70.6056923866,74.8750748634
44397,60.4770774841,63.9227762222
44398,33.8595811129,35.5816092491
44399,57.3135075569,62.4291574955
44401,68.3468499184,73.1590349674
44403,61.649503231,64.4303586483
44404,114.5903019905,123.2110128403
44406,57.3869831562,60.3148941994
44409,59.3317685127,63.2192218304
44410,124.8763461113,146.4584274292
44411,57.9725551605,62.2820811272
44413,62.7814753056,70.306322813
44414,54.1122694016,57.4704041481
44415,69.0068340302,72.8852295876
44416,76.0333175659,81.5294692516
44417,76.0386192799,78.8165791035
44421,58.5133917332,62.1602964401
44425,82.3145642281,86.8296003342
44431,33.3134799004,34.3443922997
44433,50.8666853905,54.2957034111
44434,104.0734572411,114.0777344704
44435,64.632904768,69.5352334976
44436,55.5292766094,60.0568373203
44437,66.5559995174,70.219830513
44439,76.7374391556,82.6809720993
44442,73.6005079746,77.9053163528
44445,57.007445097,60.345823288
44446,83.2561337948,88.5339899063
44450,55.9070498943,59.2928678989
44452,46.9218659401,49.7169952393
44454,82.0353136063,87.3587396145
44456,69.0919437408,74.4336490631
44458,45.9279031754,48.4402196407
44460,41.3202624321,43.1356977224
44465,41.7184282541,43.7191412449
44466,76.6685106754,79.9642598629
44467,61.8674180508,65.9532866478
44468,45.7732787132,47.8648307323
44470,93.3853898048,108.060400486
44472,85.8920693398,91.3045325279
44473,60.1239421368,63.88453269
44475,54.3089222908,57.2344174385
44476,63.717546463,67.3619525433
44478,55.5820162296,57.7915999889
44479,80.0196037292,89.0377278328
44482,49.3881967068,52.6631808281
44483,55.5030562878,57.5398178101
44485,72.1560719013,76.1319589615
44486,62.0695457458,66.1834654808
44488,51.7945928574,55.324536562
44490,33.4774029255,35.9637680054
44492,74.0244529247,78.9924838543
44497,70.4673137665,74.0623574257
44501,59.1433410645,63.5388145447
44502,60.6020073891,65.5538356304
44505,67.2702379227,71.0481703281
44508,60.9083983898,64.7994799614
44510,33.5008569956,35.3315800428
44511,48.7807738781,53.3802969456
44515,111.5774364471,121.5758857727
44517,84.6705002785,92.8302540779
44519,61.9345617294,65.8640565872
44523,50.8222208023,53.9564142227
44524,57.9794299603,61.23224473
44526,34.5922663212,35.9488072395
44528,47.1683137417,49.7175292969
44529,49.982614994,52.9308335781
44530,54.9154112339,58.4433889389
44532,84.3427832127,89.8287997246
44535,63.2827274799,67.907340765
44536,76.5917437077,81.0364074707
44540,42.2653380632,44.2099378109
44541,49.0756623745,51.7775263786
44544,53.9121315479,57.6095197201
44545,57.8867070675,61.0907392502
44546,35.1995648146,37.730017066
44547,50.4927389622,53.9088056087
44548,84.0708339214,89.52084589
44554,44.6923573017,48.017137289
44557,76.3523302078,80.3667645454
44560,69.650595665,75.5898573399
44563,77.6234955788,83.0195233822
44565,47.0137689114,50.235519886
44566,40.3084884882,42.8169430494
44569,42.4952440262,44.8700041771
44571,65.9975626469,70.1156260967
44572,51.8802924156,55.3965189457
44573,41.8480079174,44.237146616
44577,74.9436674118,78.1826531887
44581,73.9485034943,79.306718111
44583,84.053085804,91.1006407738
44585,34.1672338247,35.8039722443
44589,76.2235846519,81.0131621361
44591,87.6656141281,93.3124575615
44592,47.2691905499,48.9527471066
44593,50.173992157,52.3820602894
44595,59.7815623283,65.2595477104
44596,64.5134222507,67.5985217094
44599,45.2927865982,47.5889286995
44600,50.3315434456,53.0117998123
44607,53.1516201496,57.3950378895
44610,64.117357254,67.9164726734
44611,38.8360350132,41.6785027981
44619,62.3551044464,65.962351799
44620,57.3823287487,62.0032734871
44621,75.3700993061,79.2573413849
44622,39.2820034027,41.9262384176
44623,45.9500598907,48.2419011593
44624,67.6674947739,73.0551037788
44625,41.8772207499,43.7770988941
44626,53.7295188904,56.8742721081
44628,47.5980229378,49.8610544205
44629,62.8325989246,66.3017714024
44631,69.3613159657,74.1318819523
44634,38.7012943029,40.5582259893
44639,94.4617629051,103.5516185761
44642,60.3794927597,62.9575974941
44644,65.0461325645,68.6855473518
44645,59.5812213421,63.7895207405
44647,35.4377763271,37.2589614391
44648,66.8481607437,72.8776409626
44649,60.6013777256,64.0359725952
44650,49.7817018032,53.0595657825
44654,47.820432663,50.9867789745
44656,115.9182529449,120.2299208641
44658,75.2906703949,81.5174953938
44659,69.6475183964,74.2781579494
44662,47.9900286198,50.780449152
44666,37.9016278982,39.5606228113
44667,59.1958012581,62.3304724693
44668,63.0995144844,67.383122921
44670,48.4122867584,50.6918120384
44671,53.8022391796,56.1208751202
44675,95.1073250771,105.1850237846
44676,99.9019370079,106.7066931725
44677,64.7372381687,67.4920611382
44678,55.2284553051,58.2132313251
44680,87.2006511688,92.6381468773
44682,39.233314395,41.3706253767
44683,71.3232681751,75.2135510445
44686,69.2809453011,73.1491644382
44687,55.881285429,60.3411986828
44688,81.9480397701,85.3197321892
44689,56.9089365005,60.8441286087
44694,46.7400329113,49.1943097115
44695,50.0282361507,53.9804773331
44696,55.3639888763,59.3797445297
44697,73.3562679291,76.7650775909
44698,30.3130450249,31.7834438086
44701,61.7349867821,65.6989457607
44702,57.1499452591,61.3516955376
44704,88.0292277336,94.2676749229
44706,44.4903751612,48.3625929356
44708,140.2824511528,151.3702254295
44709,60.2687327862,63.8949036598
44711,77.9785974026,83.1362071037
44712,28.3384480476,29.3372091055
44713,45.1916165352,47.2364897728
44714,44.9743072987,46.7826578617
44715,33.2273262739,34.8054513931
44716,78.9939513206,86.9059567451
44717,74.4443478584,78.3726894856
44721,46.4514212608,50.3460271358
44724,47.1684589386,49.7323429585
44725,51.3375613689,55.3097989559
44729,71.1536233425,76.6115744114
44732,116.223089695,128.4952659607
44733,71.3255603313,78.0691189766
44734,76.6413283348,82.2762410641
44737,38.9574364424,40.1314078569
44740,51.8701722622,56.0275025368
44741,38.512580514,40.825971961
44744,79.1269507408,85.3790040016
44747,67.8086326122,72.5744016171
44748,76.8908629417,82.0222017765
44749,94.2464981079,99.7113180161
44753,76.4440772533,81.1192524433
44754,69.2841420174,74.3075764179
44755,43.7832891941,46.3128843307
44756,35.480378747,38.1657656431
44757,52.6921496391,56.6268522739
44759,57.933576107,60.563495636
44760,55.6364936829,59.8507626057
44761,36.6554927826,38.6560044289
44763,38.5908091068,40.5504283905
44765,72.6659066677,77.4110605717
44767,65.6856601238,69.2517328262
44770,35.0500963926,37.196623683
44774,49.2179031372,51.393748045
44777,61.0978803635,66.3387238979
44779,48.0734596252,51.246327877
44780,50.7915866375,53.1336045265
44781,64.3453042507,67.4926204681
44782,64.7143862247,69.4282150269
44785,56.4061887264,60.257461071
44786,89.4325194359,94.3977732658
44787,63.469486475,67.4457056522
44788,61.8087072372,67.6675863266
44789,93.3181548119,99.0378336906
44791,69.0776998997,73.6765835285
44792,89.5243558884,96.5224456787
44795,60.7419769764,64.5248570442
44797,31.4132219553,33.5995496511
44798,43.9205486774,46.3461487293
44799,98.7200880051,102.7952098846
44802,93.2152838707,101.0784077644
44803,81.7449746132,88.1557536125
44804,97.9857978821,102.205804348
44806,61.8792331219,66.9395771027
44807,93.1793165207,104.0743274689
44810,43.4940056801,46.1464707851
44811,86.1156072617,90.5670938492
44813,42.0214568377,44.1398510933
44816,64.9130589962,69.6868712902
44817,70.1484491825,75.3424153328
44818,50.6663768291,53.9550766945
44819,41.9735842943,45.0811924934
44824,68.1185085773,72.8722794056
44831,40.0709632635,42.0861253738
44833,140.3276758194,147.7150297165
44835,85.4789538383,89.4946465492
44838,60.9125378132,64.3202791214
44841,39.9024890661,42.9644267559
44855,31.8024344444,33.1276800632
44856,35.3522789478,36.5240700245
44857,60.0255725384,63.441290617
44859,38.449971199,40.4107474089
44862,44.2289700508,47.304731369
44864,52.5657887459,55.0034587383
44865,67.2105343342,73.0087196827
44866,48.7505085468,52.1595523357
44867,65.8817799091,71.0567157269
44869,100.1740760803,105.9095525742
44870,63.3357236385,67.1501529217
44872,47.7064371109,51.215734005
44875,92.6093449593,97.0109605789
44876,110.9652457237,117.210662365
44878,55.337375164,58.3172092438
44881,75.4459519386,81.7403740883
44884,45.1860704422,47.2368814945
44885,62.1272087097,66.4614336491
44888,88.8962213993,95.8973450661
44889,50.5959756374,53.1297492981
44891,41.822650671,44.6108062267
44893,69.1063361168,74.8182070255
44894,55.2379124165,59.6057295799
44897,55.0751144886,62.1505715847
44898,41.3394401073,43.9233899117
44900,54.0142123699,58.2637245655
44901,57.8197185993,62.2660109997
44902,84.2962508202,89.9166069031
44904,53.3442974091,57.0779721737
44909,41.5644882917,44.0781066418
44910,49.8223655224,53.0484337807
