Id,Hazard
50135,5.6152563095
50136,8.7987747192
50137,7.6247415543
50141,6.4833111763
50143,9.4561910629
50144,7.7975783348
50145,7.3890895844
50147,5.975215435
50148,3.439612627
50149,5.0969977379
50150,9.4717988968
50155,11.0283460617
50156,5.5353178978
50157,6.5530638695
50158,6.4523282051
50160,7.2884864807
50162,7.8774933815
50163,3.5608234406
50164,3.9301991463
50165,3.7571232319
50166,10.4264135361
50169,5.9470086098
50171,12.6170511246
50172,9.3830432892
50175,7.8102211952
50177,13.9903736115
50178,7.3005924225
50182,8.3085079193
50191,4.3893260956
50192,5.4736909866
50193,10.0826730728
50194,7.1368784904
50195,5.0987420082
50196,7.692800045
50197,6.7143845558
50199,9.1400508881
50200,11.8830289841
50201,3.971175909
50203,4.0909662247
50207,9.7556829453
50208,5.0931224823
50210,7.3238973618
50212,4.2051205635
50214,3.600041151
50215,6.0134253502
50217,8.4953784943
50218,5.9928569794
50219,5.8946151733
50223,4.7832365036
50224,4.7914481163
50226,7.5035948753
50228,5.2494974136
50229,8.60683918
50230,3.7728333473
50231,8.6553134918
50235,10.1992731094
50236,3.9710869789
50238,7.9802360535
50239,9.6506690979
50240,14.427977562
50241,6.9490385056
50243,9.0927553177
50245,6.7119240761
50246,8.1569843292
50248,5.0281610489
50251,4.7128238678
50253,7.760602951
50255,6.3536071777
50257,8.2375354767
50259,6.6776428223
50261,9.7407770157
50262,5.3575868607
50263,9.9216165543
50272,6.1150360107
50273,6.5047616959
50277,6.7551622391
50278,6.3466677666
50279,9.8847932816
50280,5.8486542702
50281,5.685956955
50282,9.5049743652
50287,9.2257499695
50288,7.7909083366
50291,5.9260435104
50292,9.0785627365
50294,6.8376760483
50297,10.2433357239
50300,9.2191839218
50301,8.3080101013
50302,10.6185560226
50306,6.9911594391
50309,8.6426887512
50313,6.2082738876
50314,6.713727951
50315,4.4126996994
50317,5.9133253098
50323,5.8711071014
50325,4.5803804398
50326,5.9382038116
50328,6.8754758835
50329,7.466442585
50330,4.8220982552
50331,4.4997572899
50332,6.0183124542
50333,5.7777433395
50334,4.9999480247
50336,6.0866036415
50339,7.169927597
50343,8.1472024918
50344,8.5352563858
50345,7.3371434212
50348,4.8161706924
50349,3.3103716373
50353,5.4620847702
50355,7.049882412
50356,3.3747611046
50359,5.9051117897
50360,6.9558577538
50363,7.629556179
50364,5.6666936874
50367,5.0830025673
50369,7.1238975525
50373,6.7259683609
50374,6.6353321075
50379,6.6697454453
50380,7.5939917564
50382,8.6178970337
50383,9.5224399567
50385,8.3773860931
50386,6.2565898895
50389,6.2569823265
50390,5.079264164
50395,7.6339421272
50396,9.5244321823
50398,5.766125679
50400,3.5045852661
50401,6.3663868904
50402,5.2794418335
50403,7.4490227699
50408,5.6661543846
50410,5.3206572533
50412,6.7754435539
50419,8.9590625763
50422,8.882065773
50429,5.9687504768
50430,6.1572203636
50432,6.3495912552
50434,8.8583583832
50435,5.8967199326
50436,4.6519036293
50437,6.8830919266
50439,6.1938490868
50440,10.0557069778
50444,7.1918311119
50446,6.7242364883
50450,7.0411338806
50451,7.8275055885
50453,6.0318336487
50454,8.3144254684
50457,7.1602487564
50460,6.9404973984
50462,9.0620412827
50463,7.0171265602
50467,6.6687135696
50471,7.1872344017
50476,10.4469852448
50479,5.6942090988
50480,5.2844772339
50482,4.6635560989
50485,5.4042906761
50491,6.7840299606
50492,10.1819162369
50493,6.9536366463
50495,4.8752379417
50497,6.8271174431
50498,5.9553456306
50500,4.7789735794
50501,7.0213375092
50502,5.0712938309
50504,5.2215008736
50505,10.1811790466
50510,7.3859791756
50511,6.352517128
50518,6.8941178322
50525,8.7987251282
50527,11.4723443985
50528,8.467663765
50531,6.4882884026
50532,4.1736950874
50533,6.0938668251
50534,4.8498873711
50537,9.232916832
50539,6.9590725899
50540,10.3279294968
50541,6.8804035187
50542,8.6109991074
50544,5.6544866562
50545,5.4079742432
50546,5.1024894714
50548,6.4061541557
50550,3.4576406479
50558,5.2419610023
50559,5.5319499969
50561,4.3905329704
50562,6.4539375305
50563,6.7638096809
50567,5.0402154922
50568,5.3507699966
50573,9.1820144653
50574,4.1102962494
50575,8.478600502
50578,19.0114803314
50579,6.1881985664
50582,6.1792230606
50585,3.6688108444
50586,4.9412250519
50590,6.2947487831
50591,9.8406991959
50595,9.2525196075
50597,4.2155542374
50598,8.894692421
50599,9.8632202148
50600,7.959186554
50603,6.3640770912
50604,5.9826774597
50607,5.0330457687
50608,10.9442052841
50609,4.2127513885
50611,10.3194255829
50613,7.406109333
50615,6.1903371811
50616,5.0554866791
50617,7.7291984558
50619,6.2947206497
50622,10.1967754364
50623,9.6836109161
50624,4.5015258789
50625,8.4813251495
50628,5.8079996109
50629,10.2660341263
50638,8.3374328613
50639,5.9581699371
50640,5.6445188522
50642,5.7884254456
50643,4.3476004601
50645,6.9311933517
50648,4.8453674316
50649,5.748064518
50650,12.4205904007
50652,4.9004569054
50659,9.2683076859
50662,8.2326955795
50664,8.5452260971
50666,6.8171658516
50667,5.5659923553
50671,6.9987440109
50675,7.1965723038
50676,5.843064785
50677,8.0927658081
50679,6.5438776016
50683,5.7244844437
50686,4.361011982
50687,7.4482369423
50691,6.1959786415
50693,3.5929348469
50694,4.4473156929
50695,5.9056134224
50696,7.6005992889
50698,8.7982254028
50699,4.9258799553
50701,6.5587277412
50702,10.1014175415
50705,5.3004584312
50707,7.0524706841
50709,7.8811392784
50711,2.647108078
50713,7.3168511391
50714,10.5949831009
50715,4.8393297195
50716,7.9670276642
50720,6.4289722443
50721,6.6350440979
50725,6.8461427689
50728,6.9138436317
50729,5.6833925247
50730,6.012321949
50731,4.8589725494
50732,2.8051607609
50734,6.8245339394
50736,9.5521287918
50737,5.5833492279
50738,6.8556075096
50739,10.15903759
50742,9.4593715668
50749,6.9171881676
50750,6.0997920036
50752,4.4767174721
50753,5.9093251228
50754,6.8477106094
50755,7.6733994484
50760,6.5405755043
50762,10.7099475861
50764,5.6653876305
50768,6.7152094841
50769,7.8757162094
50771,7.0938501358
50772,8.8816795349
50773,6.1028385162
50775,6.4762215614
50776,6.7499232292
50777,6.5122318268
50778,8.8059978485
50779,5.9424080849
50780,8.1648693085
50782,7.5703821182
50785,6.7171397209
50787,7.6116528511
50788,5.9015474319
50789,5.4397602081
50790,6.0353398323
50791,4.3898057938
50793,6.3361773491
50794,6.7122802734
50797,8.1927814484
50799,8.4330091476
50802,7.659760952
50803,5.60516119
50804,9.9428119659
50806,5.0284714699
50807,8.7132492065
50808,6.2508282661
50809,9.7636604309
50817,7.1672215462
50819,7.0196537971
50820,11.6854419708
50821,8.0507650375
50822,10.1040525436
50825,6.34233284
50828,5.8397655487
50831,7.3286967278
50832,6.9614005089
50835,7.3416624069
50840,10.4430646896
50842,5.220720768
50843,8.3068056107
50844,3.7416806221
50847,7.6206455231
50848,6.5848593712
50850,3.9282767773
50854,4.7197685242
50856,6.6410722733
50857,4.319478035
50859,13.9896221161
50860,4.0391340256
50862,8.2827720642
50864,6.1365513802
50865,5.9041662216
50867,9.4001712799
50868,4.5681815147
50870,5.3871355057
50874,7.5826153755
50876,3.4248063564
50880,8.5058917999
50881,13.3684835434
50883,8.411362648
50886,14.7358217239
50890,8.014547348
50891,10.4825277328
50892,4.85542202
50901,5.8877987862
50902,7.1362252235
50903,6.0209007263
50904,6.9277143478
50908,5.0184912682
50910,6.7921495438
50912,8.7720623016
50913,9.9205856323
50915,13.2317218781
50916,3.9798140526
50917,7.214454174
50918,7.9451131821
50920,5.5683159828
50921,7.8480658531
50922,7.4163985252
50926,3.7995538712
50928,5.4223775864
50929,15.5927677155
50930,4.7244920731
50932,6.8470816612
50933,4.5292315483
50936,6.3707747459
50940,5.9038228989
50942,10.1028213501
50943,3.971072197
50944,5.439581871
50945,5.3675093651
50950,2.8265402317
50955,6.0521211624
50958,11.1631097794
50959,5.7061214447
50960,3.5323023796
50962,5.9232540131
50963,7.1432118416
50964,7.5424861908
50966,4.631667614
50967,5.6003966331
50971,9.1933526993
50973,4.7772932053
50981,8.8987264633
50982,10.4627475739
50983,5.0094180107
50985,7.1232700348
50987,5.9458169937
50990,16.800113678
50994,6.1481194496
50995,6.5431818962
50996,6.7409834862
50997,8.2618923187
50999,4.5442113876
51001,5.5025892258
51003,8.0245285034
51004,4.7731471062
51006,4.7339673042
51010,7.1816048622
51012,6.6531624794
51013,2.6021230221
51016,9.2626800537
51017,7.4738302231
51018,5.1475105286
51019,5.3493361473
51021,6.1891207695
51026,8.1081190109
51028,6.7366542816
51029,7.2953848839
51034,6.8884878159
51036,5.5339150429
51037,8.7892284393
51039,6.4800982475
51040,9.9772024155
51042,5.8616127968
51046,11.3234529495
51047,6.7377257347
51050,5.9901766777
51052,7.3515739441
51053,7.6534600258
51055,7.2697505951
51057,3.9301652908
51058,9.4492874146
51062,7.6754975319
51063,5.7933621407
51064,7.4365167618
51065,10.8949193954
51066,8.1203165054
51068,15.4718351364
51072,13.70378685
51074,8.5106039047
51075,11.2699193954
51077,11.3128633499
51078,2.6080331802
51079,7.4570350647
51080,5.1482510567
51088,7.424800396
51089,4.4339551926
51090,5.5850682259
51091,4.3135094643
51092,7.9624114037
51097,5.5916261673
51100,5.9568557739
51101,6.8894000053
51102,3.3210353851
51104,3.2794795036
51106,7.9544196129
51108,6.2224192619
51109,6.2379198074
51113,5.9859228134
51114,5.4757351875
51116,7.4218430519
51118,5.3608922958
51119,6.280090332
51120,5.1398320198
51122,6.7896556854
51124,8.0967941284
51126,6.5686087608
51128,4.9312925339
51130,7.1438832283
51131,7.4509363174
51135,5.9141931534
51136,7.5461707115
51137,2.9900591373
51138,8.6025543213
51140,7.6493067741
51141,11.0621480942
51143,3.9963123798
51144,7.2601099014
51147,12.8828582764
51150,4.2112922668
51155,12.5532875061
51157,8.2257137299
51159,4.5306296349
51161,7.8144612312
51162,6.0260987282
51165,5.6031289101
51167,5.3975305557
51170,8.9636240005
51171,5.6368646622
51174,5.7328052521
51177,4.0924463272
51178,9.244644165
51179,5.3967223167
51182,8.5074596405
51185,9.5965061188
51187,4.6558189392
51188,8.7536859512
51189,7.4628772736
51191,3.6781535149
51192,8.9994688034
51195,5.5862774849
51197,7.3547024727
51198,5.86652565
51199,9.707575798
51200,11.486618042
51202,10.4047574997
51208,8.9965114594
51210,4.3569631577
51211,6.3948683739
51213,5.6340670586
51214,5.5760445595
51222,9.7392015457
51223,8.239824295
51225,7.8118658066
51226,6.3601794243
51227,5.7150611877
51231,6.514421463
51232,9.6784687042
51234,5.9918694496
51238,6.2456817627
51239,5.8764147758
51241,4.3907423019
51242,8.1312036514
51243,16.4597873688
51244,5.1921606064
51246,8.3419456482
51249,8.4366807938
51253,10.824213028
51254,5.2973294258
51256,7.6206684113
51258,7.9666519165
51261,8.7667417526
51263,7.7308278084
51265,4.55727911
51266,5.9576482773
51267,7.3803162575
51268,6.9299330711
51272,5.7263073921
51274,5.7342772484
51276,8.3757867813
51277,7.2744541168
51280,5.748670578
51281,7.6280446053
51284,8.2622489929
51285,4.8576393127
51286,5.261203289
51287,7.4501194954
51288,6.2373223305
51289,5.8964276314
51291,12.2392435074
51293,8.5806741714
51295,5.3651881218
51297,5.8071990013
51299,7.2734212875
51301,6.5155215263
51302,3.6986730099
51305,7.3922915459
51307,8.4738864899
51309,3.2210979462
51316,5.6668515205
51324,4.163728714
51328,6.3959178925
51330,5.7531161308
51333,4.5995993614
51334,7.8969912529
51335,5.1727089882
51336,5.7894625664
51337,5.4032001495
51338,7.2944922447
51342,5.3720159531
51343,7.6759009361
51345,6.7890014648
51347,5.598493576
51349,5.5919270515
51350,7.8559145927
51352,5.9029216766
51355,8.0800437927
51356,8.1823272705
51359,7.1940350533
51361,7.2398715019
51362,10.088265419
51363,8.9823436737
51365,5.3226509094
51367,7.3293833733
51368,5.2423434258
51373,7.0837459564
51378,8.6972932816
51380,7.7065649033
51381,5.4576306343
51382,5.8117961884
51383,8.2839860916
51389,6.553331852
51393,7.1171150208
51394,6.981306076
51395,5.9020547867
51396,7.4481167793
51398,4.6927285194
51403,6.5842647552
51404,5.2626385689
51405,7.4172067642
51406,4.4963417053
51408,5.8860411644
51411,7.3447713852
51418,3.8731417656
51421,5.9131236076
51423,4.8711042404
51424,8.2580814362
51427,8.4340925217
51430,4.6469726563
51433,5.9467611313
51436,8.2443780899
51439,8.0486440659
51440,6.6724290848
51442,4.2770729065
51443,8.1421327591
51445,3.68770051
51446,8.8718385696
51447,6.3822789192
51448,4.4843673706
51450,6.2402176857
51454,10.9349575043
51456,8.2647094727
51465,12.0257740021
51467,6.3160123825
51469,7.4569678307
51472,4.1241383553
51477,6.345811367
51479,7.5694689751
51481,5.9797124863
51483,6.4031114578
51485,5.1931552887
51490,4.1133365631
51492,10.2640752792
51498,10.8890647888
51499,6.7204394341
51500,4.4697494507
51502,7.3464217186
51503,5.3511214256
51505,9.0771903992
51508,4.9474349022
51510,7.5780668259
51515,6.3536276817
51516,6.3261137009
51521,5.5912384987
51523,6.3663110733
51525,7.7239041328
51530,6.0437455177
51531,8.2814464569
51533,9.2268724442
51534,5.0134305954
51536,3.5681416988
51540,6.4612898827
51541,6.1391296387
51543,5.6707229614
51544,6.1456394196
51545,7.4021911621
51549,3.9343469143
51551,4.1979694366
51555,4.7773723602
51556,4.2698760033
51560,4.7881879807
51562,6.8556108475
51563,5.3613743782
51570,4.4343566895
51573,3.9297413826
51576,8.1983861923
51577,5.6564478874
51579,9.0357465744
51580,10.2443675995
51584,9.1566448212
51585,7.5551247597
51587,4.0589661598
51588,5.8966469765
51589,7.8672318459
51594,9.7202091217
51595,5.5518760681
51597,5.0150561333
51602,7.930832386
51605,5.7036528587
51606,6.5365877151
51607,8.3712282181
51609,6.3685040474
51610,7.5128669739
51611,10.7039871216
51613,5.3697257042
51615,4.8457379341
51616,8.3921537399
51618,5.0840468407
51619,6.840282917
51620,3.1023788452
51621,9.4713230133
51622,8.5069561005
51624,5.4971323013
51625,5.5092144012
51628,6.8177275658
51630,7.3359208107
51631,6.9808106422
51633,8.1458339691
51634,5.5627932549
51635,4.8917822838
51636,20.5848045349
51638,6.6740689278
51639,11.2465810776
51643,6.1211724281
51644,5.8149862289
51645,5.6607165337
51648,3.5070958138
51651,8.1474514008
51652,12.0982894897
51655,7.0027265549
51658,6.9048008919
51661,6.5022001266
51665,5.690369606
51669,4.9969205856
51672,5.6769108772
51673,5.1193003654
51675,8.0749254227
51676,5.1380939484
51677,9.3558597565
51680,6.3192853928
51681,6.3110165596
51683,5.2811689377
51685,5.6287398338
51686,6.6512269974
51688,3.6748430729
51690,7.6295347214
51697,5.4658303261
51698,5.4387454987
51702,4.7379574776
51703,7.3901848793
51705,10.4420681
51710,7.037528038
51712,4.8336482048
51713,6.7915349007
51719,3.3990252018
51720,5.2272729874
51726,6.9840741158
51727,5.7140245438
51728,5.9719347954
51729,5.7361779213
51731,5.0788187981
51738,4.7970795631
51739,7.8804340363
51741,6.2313013077
51743,9.0911598206
51746,6.6534614563
51747,6.4383621216
51748,7.2867131233
51749,6.5500912666
51752,5.7786717415
51753,8.5370922089
51755,7.1707587242
51763,5.3657150269
51764,7.9519090652
51765,7.4959402084
51770,8.624007225
51774,6.6506228447
51775,4.5777544975
51777,9.5722007751
51778,6.5765228271
51780,3.7018473148
51782,9.4845409393
51783,5.6520843506
51784,6.2936000824
51785,4.4914073944
51787,4.9280586243
51788,5.6893892288
51791,6.027677536
51792,8.8478927612
51793,4.8283610344
51795,5.3097238541
51796,7.5758209229
51799,5.6884126663
51801,7.4886331558
51804,4.7793207169
51805,6.4457588196
51806,5.3693366051
51809,6.4719176292
51811,7.8433475494
51814,6.1993174553
51815,7.7035627365
51817,4.1485300064
51818,6.25963974
51821,7.4359269142
51822,6.1629834175
51823,9.4244565964
51824,5.8757076263
51830,6.9176578522
51831,5.9079017639
51832,7.5810174942
51833,6.2068386078
51834,6.9505395889
51837,10.188457489
51840,5.4284882545
51842,4.6544942856
51844,8.0235185623
51845,9.3798437119
51847,5.0758476257
51850,9.8882284164
51851,7.1151571274
51853,7.9008145332
51856,6.0481848717
51865,6.6067547798
51866,7.0876426697
51869,6.0734806061
51871,6.6936955452
51874,5.5334863663
51880,4.0306587219
51882,7.7950954437
51885,8.664264679
51886,5.5574474335
51888,6.6204862595
51889,9.2639026642
51890,4.6061420441
51891,5.1932582855
51893,5.8031468391
51901,7.3420238495
51903,6.702568531
51904,8.7857484818
51907,6.608839035
51908,7.539223671
51909,8.9960842133
51914,7.2870235443
51915,8.5018987656
51919,7.8783483505
51920,8.5903186798
51922,5.9295554161
51923,5.6626119614
51924,4.7637829781
51926,8.2517032623
51928,7.6561479568
51930,6.3467178345
51931,9.2333555222
51935,5.3414363861
51936,7.1629943848
51939,3.5294885635
51944,9.4759931564
51945,9.7973251343
51946,7.2307972908
51949,2.6907203197
51952,6.6371779442
51954,6.4290332794
51956,13.4233455658
51957,5.5679068565
51958,7.1836543083
51960,6.8386683464
51961,5.1646828651
51962,3.2863607407
51963,7.7787227631
51965,7.2046766281
51966,12.8991956711
51967,9.0325880051
51968,10.3021440506
51970,6.0551228523
51972,8.1583719254
51973,8.1299161911
51975,8.448340416
51976,6.1632590294
51980,7.1904268265
51982,4.3181920052
51984,6.1964898109
51985,6.2628822327
51986,10.1132116318
51988,8.8128166199
51989,7.8765568733
51992,7.5528564453
51993,5.6163568497
51998,3.0379269123
51999,4.1600933075
52001,10.0912914276
52005,7.0634531975
52006,5.4063878059
52010,10.1101732254
52013,3.8868672848
52018,6.1552352905
52019,4.0337996483
52025,5.9596557617
52027,7.2620472908
52028,5.2703480721
52030,9.556180954
52032,4.4607086182
52035,8.3934717178
52036,5.5735316277
52038,7.9536104202
52040,8.0299339294
52043,5.0489935875
52045,8.1201848984
52048,7.1757450104
52050,7.4732775688
52051,6.3610095978
52052,6.6503949165
52054,6.4097723961
52055,16.2057800293
52058,5.6866354942
52059,8.7839756012
52067,7.9868774414
52069,5.6288285255
52073,9.7404718399
52075,7.171787262
52076,15.7210063934
52078,8.8195886612
52079,6.8340339661
52080,5.1102061272
52086,11.1664514542
52088,5.6446633339
52093,6.0969967842
52098,6.231771946
52099,8.5391025543
52100,6.6300783157
52105,5.4794712067
52107,6.939704895
52110,8.2217178345
52112,6.5750374794
52113,4.6835989952
52114,7.984433651
52116,6.4419188499
52117,5.0491786003
52119,14.4012947083
52122,7.1150288582
52123,9.3185482025
52126,6.122657299
52129,5.9297652245
52133,6.5528850555
52134,6.0556459427
52137,4.8739390373
52139,4.46824646
52141,7.669819355
52142,5.8675527573
52144,6.1354641914
52145,9.5085144043
52146,9.2287845612
52148,7.888153553
52150,6.3395228386
52152,6.2347359657
52157,7.3932762146
52158,5.5301456451
52163,6.193666935
52169,2.9097661972
52170,10.9604682922
52173,7.7890253067
52174,6.7501850128
52176,4.9361414909
52177,7.9758481979
