Id,Hazard
60790,5.0259141922
60791,7.0115542412
60792,4.3763475418
60794,5.1310415268
60796,5.018245697
60798,5.4155197144
60801,4.7965521812
60803,3.7137727737
60806,6.4680752754
60808,3.5712587833
60809,5.7340321541
60811,5.0604095459
60813,4.1737341881
60814,5.4862098694
60815,4.0479164124
60816,4.9787664413
60817,5.0259304047
60824,5.0643911362
60826,4.710545063
60827,3.6993923187
60830,4.4302310944
60831,4.2568187714
60836,5.0498085022
60837,5.2488546371
60838,5.7904825211
60839,5.9935779572
60842,5.1537222862
60843,4.2397427559
60844,5.5903668404
60849,3.9154987335
60850,5.6562614441
60852,5.440975666
60853,4.9411025047
60854,4.4530849457
60856,7.2842130661
60857,4.5967245102
60861,6.7561445236
60862,4.9967355728
60863,5.1043038368
60864,6.671204567
60867,5.1219944954
60869,3.1109278202
60870,3.1663401127
60876,5.2323622704
60877,4.728014946
60880,4.2189183235
60885,3.3753995895
60886,5.1406741142
60889,3.1471967697
60893,5.2391753197
60894,5.1778554916
60897,5.3609757423
60898,5.322488308
60900,4.2583227158
60903,4.9669671059
60904,5.3833112717
60906,4.9325056076
60907,4.8915133476
60908,3.5371906757
60913,4.5917778015
60914,5.2484607697
60917,4.5705099106
60919,5.8097109795
60920,5.2093520164
60927,4.6713323593
60928,5.6825375557
60936,2.4436936378
60937,4.0245656967
60938,4.6744961739
60941,4.1826658249
60942,3.8984279633
60943,6.3764204979
60945,4.4580860138
60952,4.3757667542
60953,6.3312778473
60957,4.7847628593
60958,4.5995292664
60960,3.8268153667
60962,6.7913236618
60963,5.4416069984
60965,5.1093101501
60967,5.0290808678
60969,5.4020934105
60970,6.5399489403
60975,4.851336956
60976,6.0448241234
60978,3.6992666721
60979,5.5641441345
60981,3.4628901482
60982,7.0255661011
60983,4.3768811226
60986,5.0679507256
60990,7.165128231
60992,7.0712976456
60996,9.5347118378
61001,4.5168323517
61005,4.0254669189
61007,5.3802614212
61008,3.2856125832
61011,4.882019043
61012,4.6525259018
61018,8.0840406418
61020,5.2557721138
61022,4.0207071304
61023,4.226626873
61024,8.7704782486
61025,3.9688959122
61027,4.9803085327
61030,7.1984972954
61031,3.3259449005
61032,3.8467023373
61038,4.6768941879
61039,6.0977492332
61042,6.8207068443
61043,4.3714408875
61044,3.5499887466
61046,5.7707509995
61047,4.4874095917
61049,3.5895974636
61051,8.4613895416
61052,6.0873684883
61054,4.6743340492
61055,4.7220849991
61057,6.2775850296
61060,6.3009061813
61061,3.7979640961
61069,5.7428150177
61071,6.0732626915
61077,5.280143261
61079,5.5230622292
61080,6.0105786324
61083,8.3235111237
61084,4.2670083046
61086,4.2203536034
61087,5.8299489021
61090,4.6061410904
61091,5.2173480988
61092,5.381064415
61093,4.8306779861
61094,4.1749615669
61098,6.1045160294
61103,4.1407241821
61104,6.2735276222
61105,6.2758512497
61108,4.7472586632
61110,3.3637702465
61113,3.6705260277
61114,4.8918128014
61117,3.8485281467
61118,5.8014979362
61119,5.7603678703
61121,5.1472654343
61124,4.4317970276
61125,4.9408459663
61126,4.4748878479
61127,4.5563416481
61133,3.800822258
61137,4.629073143
61138,5.2424015999
61140,4.6712179184
61141,5.0472960472
61143,5.5445208549
61145,4.9573421478
61146,4.2805404663
61147,5.5105404854
61150,5.0703420639
61153,5.2749838829
61154,5.6077833176
61155,4.909257412
61156,5.6244239807
61158,5.1092944145
61159,3.5652856827
61162,6.0196871758
61165,4.0464262962
61166,3.6926920414
61167,5.9673500061
61169,4.850944519
61170,5.2099065781
61178,5.2490606308
61180,4.1690382957
61181,5.8710155487
61183,4.3644061089
61188,3.7188265324
61189,3.8133001328
61190,6.3265395164
61191,4.6236929893
61193,5.5204992294
61196,5.1842060089
61197,5.1288704872
61198,6.7897248268
61199,4.7745351791
61203,4.0888986588
61204,5.5278129578
61206,4.8833580017
61207,5.1551198959
61210,4.9922952652
61211,4.8739886284
61212,4.6253890991
61215,5.6757006645
61218,4.6816902161
61222,4.8087806702
61223,2.7228972912
61224,4.3616595268
61225,4.8622350693
61227,5.9134750366
61228,4.7436819077
61229,5.3043045998
61230,3.2660069466
61232,5.0567903519
61233,4.601462841
61235,4.3477716446
61237,5.3032550812
61238,6.8259096146
61244,6.0738692284
61245,4.9005961418
61246,5.0285902023
61248,5.2782988548
61249,3.5909221172
61251,5.4379577637
61252,5.6152997017
61254,4.2358298302
61255,5.4796915054
61256,5.4142122269
61257,4.6130137444
61258,3.6887836456
61260,5.2030615807
61264,5.6963214874
61268,6.5198698044
61271,4.0136022568
61272,4.4787449837
61273,5.1038284302
61274,6.9567656517
61275,5.188785553
61279,3.3277804852
61281,4.1673307419
61283,5.5846829414
61284,5.6605334282
61285,5.4275999069
61286,4.7068586349
61287,6.1756625175
61288,6.3034772873
61292,5.0493083
61293,3.814306736
61294,3.4862098694
61296,7.0642910004
61297,6.0800704956
61298,6.6548528671
61299,5.8594245911
61300,4.8029093742
61301,4.6805849075
61303,4.9036135674
61305,4.270652771
61307,3.8436741829
61308,5.5687885284
61310,5.3495316505
61311,4.2959022522
61312,5.1463875771
61314,7.5345449448
61315,4.1740412712
61317,5.0824503899
61320,5.9492292404
61322,6.0630669594
61327,3.2344164848
61329,5.2532329559
61332,5.2361822128
61333,4.9635858536
61334,5.3150067329
61337,4.575627327
61339,4.9461555481
61342,4.147110939
61344,7.5308122635
61346,4.9883313179
61347,5.2538499832
61349,5.7832636833
61352,3.2775411606
61353,6.0801906586
61354,4.944879055
61355,3.841766119
61357,6.0930585861
61358,5.2572965622
61360,5.901412487
61361,5.4553537369
61363,5.7996668816
61365,4.2687702179
61368,4.2779188156
61370,6.4697065353
61372,5.4477567673
61373,7.0976800919
61376,6.5023431778
61377,6.8658866882
61380,5.9039826393
61381,5.2139625549
61382,5.9069581032
61384,5.1766600609
61387,4.4780244827
61389,4.9361515045
61390,5.1491727829
61391,5.9008979797
61393,7.286614418
61394,5.8493695259
61396,5.6393184662
61399,5.8746109009
61405,4.9637064934
61406,4.5420570374
61411,4.364048481
61413,5.1035852432
61414,3.6235480309
61417,4.8116526604
61418,4.3509917259
61423,5.9519042969
61424,6.3473744392
61426,6.1942605972
61427,4.4998931885
61428,5.112156868
61431,3.4255502224
61432,4.8048591614
61435,4.6922421455
61436,5.7856812477
61439,4.9493012428
61440,7.0395827293
61441,4.5953164101
61443,3.9971776009
61445,4.4523553848
61446,5.4103107452
61447,4.4617328644
61457,5.6046023369
61460,5.8863325119
61461,5.6117873192
61462,6.2339653969
61466,5.6823043823
61468,3.4373619556
61469,4.6128330231
61471,4.4077005386
61472,4.941283226
61475,8.076748848
61476,5.6740002632
61477,3.533113718
61478,5.3833112717
61479,4.6080336571
61480,3.8106560707
61481,5.9080200195
61482,4.7179203033
61484,4.8818526268
61486,3.3097286224
61487,4.1196098328
61488,3.2327227592
61489,3.714307785
61493,3.9847917557
61494,3.9903097153
61496,4.6619582176
61498,5.7140727043
61500,6.1851081848
61504,3.2651562691
61505,5.0988540649
61506,2.4784929752
61510,5.6268320084
61511,6.8172469139
61512,6.0291457176
61513,5.6518654823
61516,4.4145054817
61517,6.2938728333
61519,6.8209972382
61523,4.2393293381
61526,4.7672491074
61527,3.7787122726
61528,6.0124006271
61530,4.3932132721
61531,3.4045734406
61534,3.7913265228
61535,6.0984063148
61541,5.038292408
61543,5.2723908424
61544,4.0800895691
61546,4.369954586
61547,4.0869393349
61548,5.602848053
61550,6.2625288963
61551,5.2035980225
61552,4.8906135559
61554,4.4796962738
61555,3.6058440208
61556,5.049413681
61557,5.8562469482
61559,5.2300357819
61560,4.7891392708
61561,4.9503335953
61564,5.8047437668
61566,4.72529459
61567,5.8409056664
61571,4.5401287079
61574,4.5387148857
61575,5.7548613548
61577,4.2124671936
61579,3.5657830238
61580,5.2003726959
61581,5.2003865242
61582,3.1882519722
61584,3.2330884933
61585,5.0030841827
61586,4.4231090546
61588,4.8534479141
61590,6.2033843994
61591,4.4284229279
61594,6.3658094406
61598,5.0874099731
61600,4.8497786522
61601,5.8765220642
61607,5.6810460091
61610,5.081908226
61612,4.7925362587
61615,4.6023178101
61618,5.9593296051
61620,5.6972537041
61622,3.6682648659
61624,5.9330272675
61628,3.6759755611
61633,4.7330613136
61634,3.4902796745
61635,2.6002502441
61640,2.4213147163
61641,5.1868743896
61642,7.5728993416
61643,5.9339933395
61645,6.33934021
61647,6.0753760338
61648,4.8096432686
61656,6.1610431671
61659,5.7559227943
61662,6.080039978
61663,6.2536902428
61665,6.0131855011
61666,4.5698151588
61667,5.5309605598
61668,6.2592101097
61669,4.4134998322
61671,3.2826623917
61673,5.2069067955
61677,4.993309021
61678,6.9186682701
61682,4.3603086472
61683,5.8298101425
61684,4.2111949921
61685,4.3624849319
61686,5.1473579407
61687,3.7464084625
61688,6.2274470329
61694,4.4203791618
61695,4.7567162514
61696,5.5743932724
61697,4.9442887306
61698,5.8021492958
61701,5.5561294556
61709,7.6500911713
61714,3.8249874115
61716,2.7240643501
61719,4.3542442322
61721,4.0381755829
61722,5.859808445
61723,4.3095641136
61724,5.9432125092
61727,3.4020211697
61728,6.5543365479
61730,4.9928641319
61732,5.6246395111
61734,4.7878637314
61738,3.5015983582
61739,5.572704792
61740,4.8590993881
61743,4.8207950592
61744,5.5298995972
61746,7.8203368187
61747,4.7615790367
61748,3.9976632595
61749,4.8504562378
61750,6.4541573524
61751,3.7538089752
61752,7.519671917
61753,4.5985207558
61754,5.5346422195
61756,5.1960682869
61757,5.5298585892
61758,6.8553934097
61759,5.1031165123
61762,3.6764605045
61763,5.1680502892
61766,5.3425765038
61767,5.7522797585
61768,3.5306229591
61769,5.6452798843
61773,5.2642450333
61774,5.8715491295
61776,5.2688312531
61778,5.7093129158
61780,5.1703100204
61781,4.5342364311
61782,5.9006671906
61783,3.3185501099
61784,5.2977075577
61785,4.53175354
61786,8.1569519043
61787,5.9868354797
61788,4.5392765999
61789,4.5852332115
61790,6.6169676781
61793,3.9806246758
61794,5.6701946259
61795,4.2791891098
61797,5.8497695923
61798,4.732257843
61799,4.0317645073
61800,4.5343570709
61802,7.1621112823
61806,3.857049942
61807,5.8036003113
61808,5.9268193245
61812,5.7853331566
61814,5.1606302261
61815,6.4085450172
61816,5.6560382843
61818,6.5547814369
61819,5.4767870903
61820,3.9657454491
61826,4.4526648521
61827,6.7783942223
61831,5.3567562103
61833,5.2520241737
61834,5.9292602539
61840,6.6909484863
61841,5.6084132195
61843,5.375351429
61844,4.4815835953
61847,3.9335312843
61848,3.7879807949
61851,5.1174955368
61852,5.1096405983
61855,4.6889362335
61857,5.6282296181
61858,4.625702858
61861,4.7982773781
61873,5.3725547791
61874,6.1729359627
61876,3.106981039
61879,4.1664543152
61884,5.6756868362
61886,7.8283696175
61889,4.6091895103
61890,5.8180799484
61891,5.1735024452
61898,4.4550294876
61899,4.7012548447
61902,5.5079865456
61904,5.9131145477
61908,6.5952625275
61911,6.7486071587
61912,5.5161485672
61913,7.623814106
61914,3.3145201206
61918,5.2165050507
61920,5.7859287262
61921,7.0129384995
61923,4.7270536423
61926,5.6509876251
61928,4.6432952881
61936,5.6490001678
61937,3.9845516682
61938,5.6102333069
61939,4.5898747444
61943,9.4607400894
61945,5.5815281868
61946,4.3164820671
61948,2.9517426491
61954,5.409693718
61956,4.9377660751
61958,4.6196680069
61960,6.6236810684
61961,3.5458881855
61963,5.5875468254
61965,4.3870959282
61966,5.8182001114
61967,5.1681895256
61970,4.1270337105
61971,4.7175059319
61973,4.3609547615
61976,5.6633996964
61979,6.1143298149
61980,6.5683984756
61983,4.7607212067
61986,6.7469739914
61987,4.3437628746
61988,3.5259931087
61989,7.0398378372
61990,10.5894966125
61993,6.2929606438
61996,4.6073179245
61997,4.7113952637
62000,5.5119395256
62002,3.9397938251
62004,4.5045084953
62005,4.8684487343
62007,4.1059274673
62010,6.3283567429
62012,6.0714011192
62013,6.3601965904
62014,7.3768157959
62018,5.0000329018
62021,6.4721341133
62023,5.2850518227
62025,5.2494430542
62026,3.6120970249
62028,4.7671618462
62029,5.4093008041
62031,4.0494747162
62033,5.4565629959
62038,5.5897731781
62042,7.5933670998
62048,4.7979745865
62049,5.8111906052
62050,3.6708598137
62051,5.0628995895
62052,7.4923610687
62053,4.3221545219
62055,5.489253521
62058,5.0827865601
62061,3.963331461
62065,5.6984806061
62067,3.696804285
62068,6.7538619041
62069,4.8291454315
62072,4.2907619476
62073,6.6274056435
62076,4.1463689804
62079,4.142375946
62080,4.8779163361
62083,5.1186738014
62084,6.1465940475
62085,4.4317951202
62086,2.7088797092
62087,4.8155069351
62089,3.7675318718
62093,4.260017395
62094,4.3573584557
62095,3.869109869
62098,6.956697464
62099,3.6884429455
62106,4.2321457863
62109,4.9726991653
62110,5.2694296837
62112,4.8088450432
62115,4.7187256813
62118,3.5694596767
62122,6.1054086685
62123,4.4333267212
62124,4.9170808792
62125,4.7712640762
62126,3.7487506866
62127,6.0006074905
62129,5.0613341331
62132,5.2432799339
62133,5.8355197906
62134,3.5795071125
62137,5.854888916
62139,5.3468418121
62140,4.9380908012
62141,7.0461874008
62143,5.6784901619
62144,3.6141591072
62146,5.2089715004
62147,6.192343235
62148,3.5364758968
62151,5.910048008
62152,4.2451992035
62153,5.7455730438
62154,6.139289856
62155,5.9118227959
62156,5.6175732613
62158,5.4191865921
62160,4.0447530746
62163,2.8689398766
62164,5.4498491287
62168,4.3988432884
62170,4.9971089363
62171,3.7589521408
62173,4.8811659813
62182,5.8460798264
62183,3.8855068684
62184,5.0338544846
62187,5.5015640259
62189,4.3918266296
62192,5.7223591805
62193,4.0878882408
62196,6.5225129128
62197,6.9759235382
62200,5.7498211861
62202,5.176527977
62203,8.2194032669
62209,6.7966127396
62210,6.3247742653
62211,6.0778579712
62212,4.6602525711
62214,6.2618541718
62215,5.3927445412
62217,2.9015660286
62218,5.5473747253
62219,5.6054515839
62220,5.0856642723
62222,4.8363461494
62227,4.9281334877
62229,5.0687623024
62232,6.9474840164
62233,3.9953813553
62235,5.9946241379
62238,5.4680829048
62242,4.174325943
62245,4.5156989098
62247,5.8219132423
62249,3.0607099533
62250,5.3993988037
62251,6.8532319069
62252,2.608840704
62257,5.780807972
62258,5.9330778122
62259,6.2120709419
62260,9.0340232849
62261,4.1506438255
62265,4.8021707535
62266,5.4448318481
62267,3.6233649254
62268,4.3012218475
62269,4.9456624985
62271,6.3711843491
62272,4.5741472244
62275,6.0344491005
62278,5.4662618637
62280,3.8013627529
62282,6.1451282501
62283,5.2598938942
62284,6.47097826
62286,4.9743475914
62287,5.1712598801
62288,5.2108645439
62289,4.5869350433
62290,4.2000637054
62291,4.838768959
62294,4.7628464699
62295,3.8994793892
62296,4.2210144997
62298,6.4563455582
62299,4.7698817253
62300,5.3627362251
62301,4.5545144081
62302,4.4243507385
62306,5.6739220619
62307,5.3026366234
62308,5.1098508835
62311,4.5169830322
62312,5.631231308
62320,6.630004406
62321,4.0587086678
62323,4.8440227509
62325,4.9001483917
62327,4.5564632416
62329,4.2327880859
62333,5.0902457237
62334,4.8222980499
62335,3.8014044762
62336,7.483206749
62337,5.04910326
62339,5.7286658287
62340,4.5228881836
62343,5.1111307144
62349,4.3808355331
62353,2.7998232841
62355,5.2652368546
62356,3.1006906033
62358,5.3253297806
62360,3.907627821
62362,4.2040777206
62363,5.0687346458
62364,3.6315608025
62367,4.147415638
62370,6.8822493553
62371,5.0729207993
62372,4.1984963417
62375,5.4269971848
62377,4.8612952232
62378,8.9664859772
62379,5.8004317284
62381,4.4310350418
62383,5.153649807
62384,6.563791275
62385,4.4167370796
62390,6.1329040527
62391,4.7050170898
62393,4.4373846054
62394,6.711622715
62398,5.6822299957
62399,5.8613162041
62400,4.4943265915
62401,5.4734764099
62403,4.6454133987
62404,5.8204813004
62406,3.6593289375
62408,4.7883849144
62413,6.500026226
62415,6.1401801109
62416,3.8457424641
62418,5.4272618294
62421,4.4859595299
62423,3.7306456566
62424,3.6716279984
62426,4.6913924217
62428,5.4509620667
62429,7.0231375694
62431,6.2265057564
62432,5.4486684799
62435,4.7352170944
62438,5.4314923286
62440,3.9675896168
62443,4.6761674881
62444,4.4554815292
62445,5.3836321831
62447,4.3331923485
62448,4.1962356567
62450,4.5760903358
62455,5.4914097786
62456,4.7234101295
62458,4.403690815
62459,3.7460327148
62461,5.2060809135
62463,6.5237755775
62465,4.0133571625
62469,4.751244545
62470,3.6509420872
62471,5.0934958458
62472,3.7964320183
62474,5.0445437431
62479,5.6219749451
62480,6.8524971008
62482,3.6995604038
62483,5.1793603897
62484,5.7732715607
62487,4.6962404251
62488,7.4645385742
62489,5.7853446007
62490,6.1067485809
62492,3.5404179096
62493,4.8931174278
62495,5.8021225929
62497,5.324968338
62498,3.1679286957
62499,6.030351162
62500,5.0025234222
62501,4.1090459824
62502,4.3128166199
62504,7.2804393768
62508,5.0976872444
62509,5.3550591469
62510,5.4375524521
62511,4.9153852463
62513,4.0665464401
62515,5.0551633835
62523,5.0260686874
62524,4.7190241814
62526,4.2679948807
62528,4.0229697227
62530,3.9736149311
62535,2.7743701935
62539,5.2060542107
62540,4.7319898605
62546,4.948284626
62547,4.4832758904
62548,4.587908268
62550,6.2753109932
62551,3.9996175766
62552,4.9254097939
62553,5.62423563
62554,4.0895457268
62555,9.0704431534
62556,4.8794846535
62558,4.1553273201
62559,5.7349643707
62560,5.1187558174
62562,5.263967514
62563,4.413110733
62564,5.1521568298
62568,4.7251958847
62569,3.473300457
62570,4.5194678307
62571,5.5448722839
62574,4.4565372467
62575,3.8169593811
62578,5.6820235252
62580,3.4548530579
62581,3.6359627247
62584,4.4784913063
62586,7.8944339752
62589,5.2592220306
62590,6.4728813171
62591,5.1559052467
62592,4.4269948006
62593,4.259200573
62595,5.9604725838
62596,8.476975441
62597,5.3270115852
62598,3.3250982761
62601,4.7537341118
62602,5.3730092049
62606,4.2461476326
62610,6.3400554657
62612,3.3633036613
62613,4.1283731461
62614,2.4216041565
62616,4.1613249779
62617,5.2218017578
62618,4.1577100754
62620,7.0170531273
62621,6.7997674942
62624,4.3371863365
62625,4.8379964828
62629,5.6397719383
62630,5.3901414871
62631,5.7067370415
62635,5.3925075531
62636,4.4569106102
62638,3.7228312492
62639,5.2940740585
62641,7.4255237579
62643,4.4924683571
62644,6.7294311523
62646,3.7818036079
62652,4.4521508217
62653,4.7394423485
62655,4.3495707512
62657,4.6428046227
62659,5.1684350967
62660,3.17912817
62662,3.8984806538
62663,3.3170380592
62668,5.4257540703
62671,6.8523612022
62673,5.313791275
62674,4.9687285423
62675,5.3775234222
62677,5.8304638863
62678,7.2102169991
62679,5.2472691536
62680,4.8531680107
62681,4.978000164
62685,4.4349312782
62687,3.8420388699
62689,4.0994949341
62690,6.094871521
62691,9.8175010681
62692,4.7834215164
62693,5.9215803146
62694,3.6591410637
62696,5.4164810181
62697,3.9484019279
62699,6.3527884483
62700,7.478489399
62701,6.1709327698
62704,5.3883061409
62705,3.7709913254
62707,4.9985837936
62708,3.7100582123
62709,5.3057732582
62712,3.934173584
62714,3.4775691032
62716,5.4230437279
