Id,Hazard
48215,3.65
48218,6.07
48220,3.99
48221,2.32
48222,2.83
48225,5.58
48226,2.97
48228,2.99
48231,1.94
48234,3.91
48235,10.81
48236,4.32
48237,5.44
48240,3.67
48241,4.74
48242,2.18
48243,3.77
48247,3.69
48248,4.01
48250,5.21
48253,4.52
48254,3.63
48257,2.64
48259,5.01
48262,4.14
48263,4.62
48265,3.57
48266,2.5
48268,2.89
48269,4.56
48271,4.96
48272,4.68
48273,4.58
48275,3.68
48276,3.94
48279,4.18
48282,3.55
48283,2.99
48284,4.65
48285,3.66
48287,4.94
48289,2.97
48291,2.22
48294,5.77
48299,4.87
48301,3.34
48302,3.41
48306,2.42
48307,4.82
48309,5.51
48311,5.34
48315,3.11
48317,6.93
48318,3.62
48319,2.89
48320,6.48
48322,5.99
48323,3.17
48324,4.24
48325,2.97
48326,2.15
48327,3.3
48329,3.06
48331,2.71
48333,2.24
48334,3.24
48335,7.84
48336,5.36
48337,2.57
48338,4.08
48340,2.41
48341,6.29
48344,5.86
48345,3.74
48350,4.02
48351,2.85
48354,3.47
48356,3.68
48357,4.23
48361,4.9
48362,4.74
48364,3.51
48369,4.52
48373,2.93
48374,5.67
48377,5.17
48381,6.58
48384,5.33
48389,5.14
48391,4.37
48393,3.63
48397,3.1
48399,3.52
48402,3.56
48403,3.34
48404,2.5
48405,1.31
48406,3.24
48407,2.84
48409,2.81
48411,3.66
48412,4.76
48413,3.06
48417,3.38
48420,4.55
48421,4.67
48422,1.85
48425,2.89
48429,3.26
48430,3.34
48432,4.77
48434,6.12
48435,4.52
48437,4.21
48438,4.03
48440,5.77
48444,2.77
48447,5.01
48450,3.42
48452,4.53
48454,5.39
48457,4.12
48458,2.9
48459,3.86
48460,4.26
48462,2.38
48464,3.29
48466,3.97
48467,4.9
48469,7.57
48471,5.39
48473,3.92
48474,3.45
48475,2.25
48476,4.11
48481,5.51
48482,2.36
48485,5.82
48486,3.73
48488,5.0
48490,5.66
48491,6.09
48494,3.74
48496,4.47
48499,3.67
48500,3.41
48501,3.43
48502,5.11
48504,5.84
48511,3.07
48512,3.63
48513,2.45
48514,2.84
48515,4.06
48516,1.92
48517,4.36
48520,3.59
48522,2.28
48524,3.41
48525,5.39
48528,4.15
48532,4.12
48536,3.26
48540,4.5
48541,3.12
48542,3.91
48543,3.06
48546,2.63
48547,3.6
48548,3.76
48549,4.17
48550,2.71
48551,5.4
48554,5.33
48557,3.46
48558,4.53
48560,2.85
48561,3.66
48562,4.06
48564,2.97
48565,5.52
48566,6.29
48568,3.67
48571,3.6
48574,4.22
48575,4.2
48579,3.44
48580,3.39
48581,4.45
48582,4.37
48583,5.17
48584,5.09
48585,9.79
48590,8.56
48593,5.86
48594,2.66
48596,3.04
48597,3.38
48602,3.72
48606,5.54
48607,4.03
48609,4.43
48610,2.6
48612,8.15
48613,2.88
48615,6.04
48617,6.95
48619,5.32
48623,4.01
48626,2.93
48639,3.39
48640,4.53
48641,4.91
48644,12.1
48645,4.35
48647,1.69
48648,2.0
48652,6.02
48657,4.49
48659,2.95
48663,4.16
48665,5.62
48666,3.3
48667,4.68
48671,4.16
48675,3.4
48677,3.27
48678,5.07
48684,2.81
48687,2.76
48689,4.77
48692,3.52
48696,2.91
48697,4.45
48698,4.48
48699,5.2
48702,5.96
48703,3.52
48705,3.11
48706,3.44
48707,5.43
48708,4.59
48714,3.28
48717,4.72
48718,3.82
48721,3.21
48723,4.25
48726,4.5
48729,4.5
48730,4.0
48732,3.32
48733,3.53
48734,5.13
48735,2.55
48737,3.43
48738,3.83
48739,2.02
48742,3.15
48745,4.67
48746,4.4
48747,3.52
48749,3.26
48752,3.0
48754,2.66
48757,3.85
48759,3.16
48761,4.25
48767,3.1
48769,3.68
48772,5.05
48778,5.21
48779,5.21
48780,8.69
48781,4.4
48785,4.31
48787,3.11
48789,3.3
48790,2.98
48793,3.21
48795,4.56
48796,3.05
48800,4.22
48801,4.02
48804,4.28
48805,3.31
48808,12.3
48810,4.58
48811,2.85
48812,7.12
48815,5.95
48816,3.13
48817,5.44
48821,2.94
48822,6.64
48825,4.66
48832,4.28
48833,3.82
48834,3.73
48837,4.81
48839,5.64
48841,8.63
48843,2.68
48844,4.16
48847,3.95
48848,4.34
48853,3.46
48857,5.98
48858,4.77
48859,2.41
48860,3.3
48861,3.09
48862,5.73
48865,3.0
48867,4.47
48869,3.39
48870,4.5
48872,3.27
48874,3.97
48875,4.2
48876,1.8
48878,4.39
48879,4.62
48883,6.29
48884,4.38
48885,2.64
48886,5.92
48888,6.78
48889,4.38
48890,3.51
48891,4.38
48892,3.47
48893,1.81
48895,2.21
48896,3.99
48898,4.51
48899,3.91
48900,6.38
48901,4.42
48905,5.03
48910,3.15
48911,3.6
48913,3.28
48915,1.51
48917,5.95
48920,4.59
48922,3.11
48925,3.56
48927,2.53
48930,4.13
48932,4.63
48933,5.37
48937,2.9
48940,4.22
48942,2.86
48944,2.68
48945,5.21
48954,4.13
48955,4.17
48959,3.66
48960,3.7
48963,4.2
48967,4.26
48970,4.07
48971,4.71
48973,3.7
48977,4.44
48979,4.99
48980,2.2
48981,10.13
48982,3.82
48984,2.6
48988,3.43
48989,4.87
48993,3.95
48994,3.97
48995,3.56
48998,4.51
49000,2.66
49002,3.54
49006,3.93
49007,3.8
49009,2.48
49011,4.77
49012,3.04
49013,3.79
49014,3.6
49015,5.82
49016,4.3
49019,2.36
49023,4.06
49024,5.94
49026,5.05
49030,12.59
49035,2.66
49036,2.73
49045,5.03
49046,4.06
49049,4.19
49052,5.14
49053,3.08
49055,2.7
49056,4.29
49057,3.4
49058,2.85
49059,4.93
49061,5.85
49063,5.89
49070,5.06
49071,6.91
49072,3.35
49076,5.38
49081,3.42
49082,4.52
49085,5.68
49086,3.34
49088,2.26
49093,2.78
49094,4.96
49095,3.67
49097,3.84
49100,4.77
49101,2.38
49102,4.3
49103,2.95
49104,4.98
49107,2.36
49111,3.54
49120,9.99
49122,5.68
49125,2.47
49126,2.93
49127,4.65
49128,3.53
49131,5.55
49132,3.8
49134,4.43
49136,4.49
49138,3.32
49139,5.76
49141,4.18
49142,6.41
49145,3.68
49147,5.51
49150,4.11
49151,3.99
49152,5.37
49153,2.95
49155,3.44
49156,5.49
49157,3.67
49158,4.92
49163,5.81
49164,4.91
49165,4.65
49167,3.26
49169,3.44
49170,5.18
49171,3.76
49174,3.11
49175,3.48
49180,2.77
49181,3.81
49183,6.31
49185,5.33
49186,3.11
49189,4.67
49190,2.42
49193,2.81
49196,3.41
49197,4.88
49198,3.52
49199,4.53
49200,7.33
49203,2.88
49204,3.05
49206,3.96
49208,2.43
49209,6.1
49210,4.55
49213,3.27
49219,3.04
49223,3.51
49226,3.14
49228,5.52
49230,3.8
49231,6.17
49234,4.06
49236,2.87
49237,10.58
49239,3.82
49241,5.67
49245,2.63
49246,3.32
49250,3.63
49251,4.04
49252,2.25
49253,3.65
49254,5.61
49256,2.1
49259,4.14
49260,5.33
49267,2.93
49269,4.38
49270,4.41
49278,5.43
49281,5.81
49282,4.37
49283,3.91
49285,4.13
49287,3.75
49289,1.58
49291,3.99
49292,3.7
49293,1.54
49294,3.86
49297,2.5
49298,5.56
49300,3.6
49301,4.26
49303,4.58
49305,3.43
49306,13.02
49307,5.01
49308,3.35
49309,4.17
49310,5.89
49313,3.53
49314,3.63
49316,3.08
49317,4.67
49318,3.72
49319,6.5
49322,1.73
49327,4.95
49334,2.7
49335,4.66
49339,3.59
49341,4.44
49343,5.68
49344,3.32
49345,2.46
49350,3.43
49353,4.89
49355,2.88
49356,3.55
49357,6.7
49359,2.99
49362,4.51
49364,4.31
49366,4.55
49371,5.39
49372,2.96
49373,3.21
49374,2.37
49375,9.41
49377,5.78
49379,4.67
49380,5.65
49381,2.5
49382,8.62
49384,3.73
49392,5.87
49393,5.75
49399,3.51
49404,4.81
49406,2.53
49408,6.09
49409,4.37
49415,3.69
49417,4.06
49418,2.08
49419,7.22
49421,3.6
49422,4.04
49425,2.94
49427,4.1
49429,3.66
49430,4.28
49433,4.2
49436,6.65
49437,4.51
49439,2.58
49440,4.17
49442,2.6
49443,4.59
49448,3.94
49450,3.23
49452,5.12
49453,3.36
49454,3.01
49455,5.4
49457,3.24
49460,3.41
49461,5.12
49463,4.09
49465,8.04
49467,2.89
49468,3.09
49469,5.2
49470,4.21
49472,3.56
49473,3.88
49475,3.49
49477,5.4
49478,5.68
49479,2.79
49481,4.03
49486,4.13
49487,4.08
49489,6.09
49490,5.53
49491,2.42
49492,4.36
49493,2.48
49494,3.9
49496,5.24
49499,3.06
49502,3.86
49504,2.77
49505,4.2
49506,4.14
49508,6.83
49509,2.98
49510,3.89
49511,2.63
49512,2.9
49513,3.04
49516,3.38
49520,6.25
49522,2.11
49523,4.72
49524,3.37
49525,6.09
49526,2.03
49527,2.95
49529,3.52
49531,2.33
49532,7.01
49539,2.49
49540,4.04
49541,3.77
49544,4.74
49546,4.37
49547,3.55
49548,1.6
49549,3.63
49551,2.8
49554,4.35
49555,4.43
49556,2.98
49557,4.11
49563,2.63
49566,3.32
49567,5.76
49568,1.65
49570,5.66
49571,4.81
49573,4.05
49574,2.25
49575,6.25
49578,4.51
49579,3.01
49588,2.78
49592,5.32
49594,9.67
49596,6.58
49598,3.47
49599,5.2
49600,5.36
49603,3.32
49606,3.76
49607,2.77
49608,3.08
49609,2.0
49610,4.94
49611,6.22
49612,5.54
49614,5.63
49618,6.44
49619,3.29
49620,3.34
49621,4.86
49623,3.66
49624,3.51
49625,3.54
49626,4.39
49630,2.68
49631,6.17
49632,3.67
49633,4.16
49636,3.48
49637,3.85
49638,3.43
49639,4.19
49640,4.24
49641,3.53
49643,2.26
49644,3.2
49645,4.03
49646,4.18
49654,2.63
49656,3.16
49659,5.75
49660,2.49
49661,4.36
49665,6.46
49666,3.57
49668,3.65
49669,5.0
49671,2.67
49676,2.22
49678,2.87
49681,3.75
49685,3.14
49687,3.51
49688,3.61
49690,4.48
49691,2.23
49693,6.33
49696,3.1
49697,3.63
49699,4.07
49700,3.7
49704,3.66
49706,3.43
49707,9.64
49708,5.29
49709,5.83
49710,2.53
49711,2.32
49712,3.25
49713,2.47
49714,2.63
49715,3.13
49716,4.13
49719,4.35
49722,2.72
49727,6.23
49728,4.53
49730,10.17
49737,2.53
49740,4.35
49742,2.42
49744,5.83
49747,3.43
49750,11.43
49751,4.17
49752,2.19
49753,5.51
49754,5.66
49755,4.31
49758,4.23
49759,3.52
49764,4.07
49765,6.69
49767,3.29
49769,3.19
49771,2.98
49773,3.83
49774,5.38
49775,2.99
49776,3.89
49778,5.74
49780,3.26
49784,4.58
49785,4.74
49787,3.09
49790,3.11
49793,3.05
49794,3.13
49796,3.67
49797,3.72
49801,5.02
49803,2.64
49805,4.95
49808,3.85
49809,6.68
49812,4.59
49813,3.39
49817,3.69
49818,5.71
49821,3.42
49822,3.44
49828,2.92
49830,6.01
49837,4.98
49838,2.85
49839,6.61
49840,3.36
49841,3.99
49843,3.98
49844,3.52
49846,5.47
49849,7.75
49851,4.11
49852,3.47
49853,5.38
49858,5.43
49859,6.3
49860,3.86
49863,2.49
49865,3.75
49866,2.46
49867,4.88
49869,6.28
49870,3.11
49871,2.35
49872,12.28
49873,3.2
49875,3.32
49879,4.21
49881,4.91
49882,7.94
49887,2.45
49888,3.4
49889,4.16
49891,7.37
49892,3.1
49893,3.06
49894,3.95
49895,3.35
49896,4.89
49899,3.6
49900,4.86
49901,5.6
49903,4.31
49904,3.9
49906,3.17
49912,3.76
49913,6.08
49915,6.5
49916,4.6
49918,5.58
49919,2.59
49920,2.71
49921,3.78
49922,3.82
49923,4.13
49927,6.77
49928,6.88
49929,3.24
49931,6.83
49934,2.3
49935,2.99
49940,13.03
49941,7.51
49944,3.13
49947,5.18
49950,6.46
49951,4.19
49952,2.95
49954,4.17
49957,4.24
49960,2.97
49961,4.43
49964,2.78
49966,3.93
49967,4.38
49971,3.97
49972,4.36
49973,5.5
49974,4.26
49976,2.97
49981,4.94
49982,3.93
49983,1.73
49986,2.1
49989,4.32
49990,5.59
49993,2.28
49995,4.86
49996,3.49
50001,5.46
50016,5.93
50019,3.65
50023,4.17
50025,2.35
50027,2.57
50028,2.42
50029,4.27
50030,3.34
50031,2.04
50032,3.36
50035,5.18
50036,3.84
50038,3.15
50040,2.2
50043,3.23
50044,4.27
50048,6.03
50052,4.21
50053,3.33
50054,3.79
50056,2.78
50057,2.8
50060,2.92
50061,4.0
50062,4.56
50063,5.56
50064,1.9
50066,4.0
50068,3.14
50074,5.67
50076,4.1
50078,3.97
50084,4.99
50085,4.42
50086,5.52
50089,5.73
50096,4.22
50099,4.04
50101,3.22
50104,3.02
50105,3.2
50106,3.24
50107,3.95
50108,4.06
50110,4.64
50111,10.76
50114,5.1
50115,3.91
50116,2.07
50117,4.48
50119,3.34
50121,4.64
50122,2.36
50124,9.78
50126,3.93
50128,7.63
50131,5.05
50132,4.71
50133,3.28
50135,4.45
50136,6.18
50137,10.11
50141,3.11
50143,6.36
50144,5.57
50145,4.85
50147,4.39
50148,2.77
50149,4.33
50150,5.78
50155,5.49
50156,3.77
50157,3.35
50158,2.22
50160,3.98
50162,3.98
50163,2.71
50164,2.63
50165,2.33
50166,5.11
50169,5.02
50171,9.71
50172,4.8
50175,3.65
50177,6.67
50178,3.41
50182,5.14
50191,2.66
50192,4.51
50193,5.14
50194,3.46
50195,3.6
50196,5.35
50197,6.38
50199,6.43
50200,6.78
50201,3.06
50203,2.09
50207,6.73
50208,3.0
50210,3.06
50212,3.98
50214,3.56
50215,4.0
50217,4.24
50218,3.76
50219,4.34
50223,4.12
50224,4.63
50226,3.29
50228,3.1
50229,6.48
50230,2.04
50231,4.23
50235,5.27
50236,2.19
50238,4.2
50239,5.8
50240,9.97
50241,4.46
50243,6.19
50245,3.63
50246,4.6
50248,2.83
50251,2.78
50253,4.0
50255,4.17
50257,4.28
50259,2.87
50261,4.25
50262,2.72
50263,5.61
50272,3.55
50273,5.01
50277,5.54
50278,2.67
50279,6.95
50280,3.61
50281,2.3
50282,4.98
50287,4.81
50288,3.46
50291,4.13
50292,5.08
50294,3.78
50297,5.42
50300,4.3
50301,4.13
50302,5.85
50306,3.91
50309,5.1
50313,3.47
50314,4.35
50315,3.38
50317,2.87
50323,4.37
50325,2.76
50326,4.46
50328,4.13
50329,3.65
50330,2.94
50331,3.08
50332,4.68
50333,2.74
50334,3.09
50336,3.47
50339,6.26
50343,4.56
50344,4.42
50345,3.18
50348,3.89
50349,4.08
50353,5.38
50355,3.84
50356,3.06
50359,3.33
50360,4.6
50363,3.83
50364,5.1
50367,3.4
50369,4.63
50373,3.31
50374,4.27
50379,3.89
50380,4.1
50382,3.24
50383,4.89
50385,4.98
50386,4.26
50389,3.34
50390,5.71
50395,3.67
50396,4.41
50398,3.04
50400,3.37
50401,4.2
50402,3.52
50403,4.28
50408,2.98
50410,2.27
50412,3.89
50419,3.98
50422,4.61
50429,3.7
50430,3.34
50432,3.09
50434,5.21
50435,2.92
50436,3.41
50437,2.36
50439,2.94
50440,4.77
50444,3.43
50446,3.48
50450,3.55
50451,4.65
50453,4.16
50454,4.85
50457,4.09
50460,4.56
50462,5.25
50463,4.1
50467,4.62
50471,3.36
50476,6.31
50479,3.34
50480,3.41
50482,2.75
50485,3.54
50491,3.67
50492,5.63
50493,5.09
50495,3.62
50497,4.05
50498,4.06
50500,2.87
50501,3.47
50502,2.84
50504,2.49
50505,4.47
50510,5.34
50511,3.11
50518,2.96
50525,4.75
50527,7.92
50528,4.68
50531,2.66
50532,2.0
50533,3.16
50534,2.69
50537,6.45
50539,5.11
50540,6.36
50541,3.88
50542,4.76
50544,3.61
50545,2.73
50546,3.3
50548,3.57
50550,2.48
50558,3.35
50559,2.48
50561,4.0
50562,7.35
50563,4.59
50567,3.13
50568,3.93
50573,6.36
50574,3.79
50575,6.38
50578,15.04
50579,3.67
50582,4.62
50585,2.04
50586,3.05
50590,3.4
50591,4.47
50595,6.87
50597,2.14
50598,5.73
50599,5.24
50600,3.52
50603,3.58
50604,2.87
50607,4.25
50608,4.13
50609,2.64
50611,4.61
50613,4.26
50615,3.51
50616,3.07
50617,4.39
50619,4.33
50622,4.63
50623,5.24
50624,2.44
50625,4.3
50628,2.95
50629,8.68
50638,3.81
50639,3.44
50640,4.12
50642,2.53
50643,2.37
50645,3.63
50648,3.79
50649,3.24
50650,5.76
50652,3.26
50659,4.23
50662,5.6
50664,5.11
50666,3.46
50667,2.99
50671,3.66
50675,3.85
50676,2.44
50677,5.22
50679,3.47
50683,3.79
50686,3.75
50687,6.48
50691,2.83
50693,2.89
50694,3.56
50695,4.03
50696,4.89
50698,5.8
50699,2.79
50701,4.87
50702,5.16
50705,2.93
50707,4.54
50709,2.85
50711,2.43
50713,3.62
50714,4.92
50715,2.28
50716,5.02
50720,4.89
50721,3.35
50725,4.71
50728,4.16
50729,4.31
50730,3.34
50731,2.75
50732,3.09
50734,3.93
50736,3.55
50737,3.87
50738,5.82
50739,5.14
50742,5.38
50749,4.31
50750,3.72
50752,2.42
50753,3.15
50754,5.67
50755,4.98
50760,3.75
50762,4.72
50764,3.94
50768,4.02
50769,5.13
50771,3.62
50772,4.1
50773,2.86
50775,3.39
50776,4.3
50777,5.22
50778,4.81
50779,2.94
50780,5.71
50782,4.04
50785,3.63
50787,5.02
50788,3.39
50789,3.06
50790,3.33
50791,2.39
50793,2.56
50794,5.11
50797,4.71
50799,3.16
50802,4.94
50803,3.79
50804,5.08
50806,3.04
50807,4.62
50808,4.0
50809,6.03
50817,3.97
50819,4.07
50820,8.47
50821,5.64
50822,8.1
50825,4.23
50828,3.23
50831,4.16
50832,4.73
50835,4.43
50840,5.33
50842,3.07
50843,4.49
50844,2.38
50847,3.34
50848,3.96
50850,3.73
50854,3.64
50856,2.97
50857,2.49
50859,6.58
50860,2.84
50862,3.62
50864,3.26
50865,2.69
50867,5.29
50868,2.39
50870,2.88
50874,4.44
50876,3.24
50880,3.97
50881,9.22
50883,3.82
50886,9.32
50890,4.05
50891,6.4
50892,2.3
50901,5.3
50902,4.75
50903,3.8
50904,3.33
50908,3.17
50910,3.36
50912,5.88
50913,5.88
50915,8.1
50916,3.26
50917,5.46
50918,4.45
50920,3.38
50921,4.49
50922,4.89
50926,3.48
50928,3.27
50929,11.87
50930,4.48
50932,3.21
50933,3.33
50936,3.96
50940,3.83
50942,4.29
50943,3.14
50944,2.42
50945,3.48
50950,2.06
50955,3.27
50958,6.95
50959,4.31
50960,2.6
50962,2.86
50963,3.86
50964,4.22
50966,2.4
50967,3.24
50971,4.97
50973,3.28
50981,3.38
50982,5.67
50983,2.65
50985,3.18
50987,2.94
50990,10.75
50994,3.45
50995,3.98
50996,4.31
50997,5.79
50999,4.23
51001,2.52
51003,5.36
51004,4.38
51006,2.76
51010,3.45
51012,3.85
51013,2.02
51016,5.08
51017,5.91
51018,2.94
51019,5.2
51021,3.79
51026,5.41
51028,5.0
51029,3.61
51034,3.47
51036,2.75
51037,4.98
51039,3.57
51040,5.75
51042,4.09
51046,10.31
51047,3.61
51050,2.67
51052,4.49
51053,4.83
51055,4.03
51057,2.87
51058,7.08
51062,3.43
51063,3.15
51064,3.89
51065,6.36
51066,4.85
51068,10.09
51072,8.2
51074,4.33
51075,7.0
51077,6.65
51078,2.13
51079,3.77
51080,3.36
51088,4.45
51089,2.11
51090,2.42
51091,1.79
51092,3.81
51097,3.76
51100,3.79
51101,3.95
51102,2.02
51104,3.27
51106,3.55
51108,4.33
51109,2.62
51113,4.94
51114,3.57
51116,4.56
51118,3.56
51119,4.46
51120,4.01
51122,4.88
51124,6.03
51126,2.69
51128,3.92
51130,4.76
51131,4.12
51135,4.14
51136,5.6
51137,2.29
51138,4.78
51140,6.79
51141,5.71
51143,2.05
51144,4.46
51147,6.79
51150,2.58
51155,7.48
51157,7.44
51159,2.81
51161,4.57
51162,3.64
51165,2.95
51167,4.57
51170,6.47
51171,2.69
51174,3.37
51177,3.83
51178,4.66
51179,3.82
51182,5.98
51185,7.31
51187,2.87
51188,4.75
51189,4.34
51191,2.19
51192,5.33
51195,2.78
51197,2.88
51198,3.97
51199,4.68
51200,8.48
51202,4.94
51208,5.75
51210,3.06
51211,3.95
51213,4.0
51214,3.04
51222,5.45
51223,4.94
51225,3.68
51226,4.37
51227,3.46
51231,4.79
51232,4.49
51234,2.55
51238,3.53
51239,3.39
51241,2.59
51242,6.24
51243,9.43
51244,2.77
51246,4.23
51249,4.88
51253,6.21
51254,2.66
51256,4.56
51258,3.37
51261,5.2
51263,4.18
51265,3.25
51266,3.19
51267,3.61
51268,2.97
51272,2.7
51274,2.86
51276,5.29
51277,4.34
51280,3.87
51281,3.1
51284,5.43
51285,2.37
51286,2.31
51287,6.24
51288,2.43
51289,3.66
51291,6.12
51293,5.35
51295,3.11
51297,4.22
51299,5.3
51301,4.14
51302,2.75
51305,4.36
51307,5.12
51309,3.94
51316,2.83
51324,2.14
51328,4.28
51330,2.96
51333,1.85
51334,4.0
51335,2.51
51336,3.77
51337,3.02
51338,3.68
51342,6.41
51343,5.23
51345,2.5
51347,5.32
51349,2.97
51350,3.32
51352,4.55
51355,4.85
51356,3.57
51359,4.16
51361,3.16
51362,6.29
51363,6.37
51365,3.84
51367,4.03
51368,3.61
51373,3.38
51378,5.65
51380,4.21
51381,3.38
51382,4.18
51383,5.25
51389,3.65
51393,4.36
51394,3.86
51395,3.92
51396,4.16
51398,2.53
51403,2.94
51404,3.13
51405,3.98
51406,4.23
51408,3.69
51411,3.84
51418,2.55
51421,3.68
51423,2.86
51424,3.65
51427,3.75
51430,2.81
51433,2.82
51436,3.7
51439,3.95
51440,3.95
51442,1.97
51443,6.58
51445,6.0
51446,5.71
51447,3.21
51448,2.5
51450,4.81
51454,5.51
51456,3.81
51465,8.32
51467,3.43
51469,4.85
51472,3.49
51477,2.97
51479,4.68
51481,3.83
51483,4.94
51485,3.31
51490,2.9
51492,6.64
51498,5.69
51499,3.88
51500,3.24
51502,4.0
51503,2.52
51505,4.61
51508,3.69
51510,4.67
51515,3.94
51516,3.34
51521,4.79
51523,4.39
51525,4.69
51530,2.28
51531,5.4
51533,4.82
51534,3.18
51536,3.33
51540,2.97
51541,5.09
51543,2.91
51544,3.84
51545,3.32
51549,2.11
51551,2.75
51555,3.28
51556,2.93
51560,3.64
51562,3.77
51563,4.41
51570,4.89
51573,3.05
51576,5.81
51577,3.0
51579,6.84
51580,5.66
51584,4.4
51585,4.12
51587,2.79
51588,2.57
51589,4.5
51594,6.01
51595,3.13
51597,2.46
51602,4.47
51605,3.98
51606,3.88
51607,5.66
51609,2.91
51610,4.78
51611,7.88
51613,3.94
51615,3.11
51616,5.79
51618,3.86
51619,4.85
51620,1.87
51621,6.16
51622,3.83
51624,3.8
51625,2.99
51628,3.31
51630,4.59
51631,3.5
51633,5.42
51634,3.95
51635,2.35
51636,16.84
51638,6.39
51639,8.74
51643,3.47
51644,2.91
51645,2.94
51648,2.73
51651,2.83
51652,6.34
51655,4.17
51658,3.83
51661,3.31
51665,3.09
51669,3.04
51672,3.61
51673,4.18
51675,5.95
51676,3.14
51677,5.42
51680,3.05
51681,5.0
51683,4.49
51685,3.39
51686,4.11
51688,3.41
51690,5.39
51697,2.68
51698,2.53
51702,2.12
51703,4.33
51705,7.26
51710,4.42
51712,3.98
51713,3.53
51719,3.46
51720,3.88
51726,4.05
51727,4.03
51728,3.14
51729,3.64
51731,3.75
51738,3.23
51739,4.22
51741,3.1
51743,5.85
51746,5.0
51747,2.75
51748,4.41
51749,4.15
51752,3.27
51753,4.0
51755,5.0
51763,4.37
51764,5.08
51765,3.47
51770,4.83
51774,4.81
51775,2.42
51777,4.72
51778,3.89
51780,3.19
51782,4.75
51783,3.25
51784,3.08
51785,2.34
51787,3.52
51788,3.82
51791,4.92
51792,4.59
51793,2.7
51795,3.57
51796,4.13
51799,2.77
51801,4.73
51804,3.55
51805,4.33
51806,2.64
51809,3.47
51811,3.88
51814,5.37
51815,3.68
51817,2.77
51818,3.42
51821,4.23
51822,4.74
51823,4.64
51824,4.12
51830,4.5
51831,3.46
51832,4.23
51833,4.08
51834,4.23
51837,5.53
51840,3.17
51842,2.96
51844,5.04
51845,4.72
51847,3.45
51850,4.99
51851,3.4
51853,4.17
51856,3.09
51865,4.03
51866,4.71
51869,3.99
51871,3.89
51874,3.77
51880,3.49
51882,4.16
51885,5.49
51886,2.91
51888,3.85
51889,4.6
51890,3.25
51891,4.85
51893,3.43
51901,3.66
51903,4.58
51904,4.4
51907,3.01
51908,4.51
51909,4.85
51914,3.0
51915,5.55
51919,4.89
51920,5.17
51922,4.17
51923,3.42
51924,3.74
51926,4.37
51928,5.24
51930,3.05
51931,8.04
51935,2.59
51936,3.39
51939,2.07
51944,4.38
51945,5.72
51946,3.8
51949,2.15
51952,3.45
51954,2.95
51956,8.34
51957,3.04
51958,5.0
51960,5.22
51961,3.5
51962,4.0
51963,6.01
51965,3.41
51966,5.91
51967,4.78
51968,4.69
51970,3.38
51972,4.54
51973,5.52
51975,5.13
51976,2.79
51980,5.32
51982,2.59
51984,3.14
51985,5.69
51986,6.48
51988,6.41
51989,3.63
51992,4.77
51993,2.9
51998,1.8
51999,3.28
52001,5.92
52005,5.3
52006,3.74
52010,8.42
52013,2.1
52018,3.17
52019,2.51
52025,4.26
52027,5.31
52028,4.36
52030,6.32
52032,3.27
52035,6.88
52036,2.81
52038,4.79
52040,4.34
52043,3.84
52045,3.75
52048,4.75
52050,4.39
52051,3.5
52052,2.94
52054,2.87
52055,12.33
52058,6.75
52059,5.2
52067,4.71
52069,2.91
52073,7.26
52075,3.97
52076,9.29
52078,7.27
52079,5.18
52080,2.64
52086,7.06
52088,4.33
52093,5.67
52098,2.99
52099,4.61
52100,4.36
52105,3.5
52107,3.6
52110,4.14
52112,4.96
52113,2.94
52114,5.54
52116,3.61
52117,2.83
52119,27.77
52122,4.18
52123,5.04
52126,3.12
52129,4.31
52133,4.72
52134,4.28
52137,2.58
52139,2.4
52141,3.1
52142,3.3
52144,2.88
52145,5.18
52146,5.06
52148,6.19
52150,4.49
52152,3.64
52157,3.85
52158,2.53
52163,3.68
52169,3.28
52170,5.58
52173,4.88
52174,3.68
52176,2.63
52177,4.0
52179,3.72
52181,4.51
52182,3.77
52184,3.3
52185,4.47
52189,5.85
52190,4.98
52191,3.73
52196,4.14
52198,3.19
52203,3.39
52204,3.18
52205,4.53
52206,4.06
52211,2.45
52212,4.32
52213,3.03
52214,3.61
52216,4.44
52219,4.32
52220,4.69
52221,7.22
52223,5.26
52224,4.66
52227,7.47
52228,3.64
52235,2.91
52237,6.25
52238,5.05
52242,4.96
52243,4.38
52244,4.21
52249,5.62
52250,3.65
52252,4.28
52254,3.76
52257,4.78
52261,3.1
52264,3.29
52266,4.33
52267,3.55
52270,4.83
52271,2.3
52274,2.8
52276,3.74
52277,3.18
52280,3.62
52283,3.54
52287,4.73
52289,6.44
52291,4.1
52296,3.05
52297,4.4
52298,3.36
52300,2.72
52305,3.03
52307,4.44
52309,2.35
52314,5.79
52317,2.78
52320,4.34
52322,4.52
52326,3.62
52328,4.4
52329,4.17
52331,3.12
52335,3.54
52337,6.11
52338,2.35
52339,4.78
52344,1.8
52346,8.82
52349,2.73
52350,4.91
52356,4.69
52361,4.36
52366,2.47
52368,3.14
52372,5.67
52373,6.32
52375,4.92
52376,5.06
52377,2.73
52378,3.0
52382,3.82
52386,3.32
52388,5.8
52389,4.75
52390,3.7
52391,4.19
52392,5.09
52394,5.34
52395,3.85
52396,3.48
52397,5.85
52400,2.58
52401,4.71
52403,3.55
52404,4.38
52406,4.5
52407,3.29
52414,2.97
52415,3.85
52417,4.05
52419,6.12
52421,3.31
52422,3.48
